iteration,session,run,obj_init,obj_found,diff_seg_reward,current_seg_reward,expected_reward,loss
36,23,2,5,3,0.008598423004150368,0.32963876724243163,0.2288482807061882,0.016785663
37,24,2,5,3,-0.0004321575164795144,0.3292066097259521,0.25207031777586053,0.01793707
38,25,2,5,4,0.2564265251159668,0.5856331348419189,6.798161076288125,5.801642
39,26,2,5,4,-0.014314889907836914,0.571318244934082,0.19273433852299604,0.03179291
40,27,2,5,3,-0.2518880844116211,0.3194301605224609,-6.084453305436909,6.011402
41,28,2,5,4,0.25602664947509773,0.5754568099975587,6.787736084694193,5.7703037
42,29,2,5,4,0.00433139801025384,0.5797882080078125,0.2524886578066798,0.022634525
43,30,2,5,4,0.00037212371826178536,0.5801603317260743,0.23159246589420945,0.03644002
44,0,2,5,4,-0.01714930534362802,0.5630110263824463,0.17004567697563258,0.04409016
45,1,3,5,1,0.0,-0.21520467996597292,0.43404099345207214,0.00062937685
46,2,3,5,2,0.2692597985267639,0.05405511856079098,7.539395527880188,6.1734934
47,3,3,5,3,0.2563641548156739,0.31041927337646485,6.77760932522597,5.6861525
48,4,3,5,3,0.017719602584838845,0.3281388759613037,0.3574939530265055,0.0019716537
49,5,3,5,3,0.020029067993164062,0.34816794395446776,0.37234224543499295,0.044421524
50,6,3,5,3,-0.0034030914306640847,0.3447648525238037,0.20820672831905537,0.10357857
51,7,3,5,3,-0.007589912414550759,0.3371749401092529,0.21153221290660443,0.019935345
52,8,3,5,3,-0.0008146286010741743,0.33636031150817874,0.22210360352983116,0.022961406
53,9,3,5,3,0.0029368877410888006,0.33929719924926754,0.20163726021223735,0.029585447
54,10,3,5,3,-0.0024900913238524724,0.3368071079254151,0.2084923204945426,0.018005019
55,11,3,5,3,0.00403695106506341,0.3408440589904785,0.22347547323283828,0.018589178
56,12,3,5,3,-0.006924295425415061,0.3339197635650634,0.20446410376257515,0.028113838
57,13,3,5,3,-0.0027800083160399724,0.33113975524902345,0.20823453776915815,0.021745736
58,14,3,5,4,0.2429837703704834,0.5741235256195069,6.11032670757254,5.1960917
59,15,3,5,4,0.011178445816039995,0.5853019714355469,0.2765645772180959,0.009421699
60,0,3,5,5,0.2583026885986328,0.8436046600341797,6.957764186328859,5.9342213
61,1,4,5,1,0.0,-0.21520467996597292,0.7153827548027039,0.00759922
62,2,4,5,3,0.5079479336738586,0.29274325370788573,26.19522569094535,24.250387
63,3,4,5,3,0.006977224349975608,0.29972047805786134,0.21423904728203527,0.17686817
64,4,4,5,2,-0.23792002201080326,0.06180045604705808,-5.407119511432088,5.329901
65,5,4,5,2,-0.001107597351074241,0.06069285869598384,0.2654142569481337,0.027005615
66,6,4,5,2,-0.0021368026733398215,0.05855605602264402,0.256733426325809,0.037415724
67,7,4,5,2,-0.0007774114608765093,0.05777864456176751,0.2205465160477047,0.041992404
68,8,4,5,2,0.0032652378082275724,0.061043882369995084,0.29261347622582434,0.010741177
69,9,4,5,2,-0.002531385421752963,0.05851249694824212,0.2212821875434656,0.064686306
70,10,4,5,3,0.24156241416931162,0.30007491111755374,6.049273344279077,5.1087456
71,11,4,5,3,0.0014863491058348943,0.30156126022338864,0.2327256637238406,0.018520314
72,0,4,5,5,0.5078054428100587,0.8093667030334473,26.011183669183094,25.043655
73,1,5,5,1,0.0,-0.21520467996597292,0.9304242134094238,0.11203206
74,2,5,5,3,0.5108632683753968,0.29565858840942383,26.531852747935446,24.153296
75,3,5,5,3,-0.00900750160217284,0.286651086807251,0.3754875311367414,0.14221254
76,4,5,5,2,-0.24959127902984624,0.03705980777740475,-5.96712492514513,6.2339506
77,5,5,5,2,0.02184450626373291,0.05890431404113766,0.36590566099044963,0.011756589
78,6,5,5,3,0.23328351974487305,0.2921878337860107,5.758137805381011,4.6255617
79,7,5,5,3,0.04362220764160163,0.33581004142761234,0.4490468143631011,0.017633393
80,8,5,5,3,-0.010710811614990323,0.325099229812622,0.2623430660887605,0.03297077
81,9,5,5,3,-0.02708444595336912,0.2980147838592529,0.19468614115521643,0.062388297
82,0,5,5,5,0.5140530109405519,0.8120677947998047,26.611926773254044,25.578022
83,1,6,5,1,0.0,-0.21520467996597292,1.1094985008239746,0.2665237
84,2,6,5,2,0.25661522150039673,0.041410541534423806,6.899336727608571,4.1550097
85,3,6,5,3,0.26205062866210943,0.30346117019653324,7.1649772399687235,6.0172043
86,4,6,5,2,-0.24360666275024423,0.05985450744628901,-5.674264250382298,5.802394
87,5,6,5,4,0.49899568557739266,0.5588501930236817,25.230750872470715,24.196901
88,6,6,5,4,0.007055377960205056,0.5659055709838867,0.2856487468898194,0.07675017
89,7,6,5,4,0.003821182250976607,0.5697267532348633,0.2464648718159879,0.052804314
90,8,6,5,4,0.001222515106201194,0.5709492683410645,0.38427948518892663,0.0066541703
91,9,6,5,4,-0.01166844367980957,0.559280824661255,0.2856319176642046,0.1253891
92,10,6,5,3,-0.2253847599029542,0.33389606475830075,-4.8200628680117505,4.917179
93,11,6,5,3,-0.014558887481689431,0.3193371772766113,0.3034467165771276,0.023262313
94,0,6,5,5,0.5357223510742188,0.8550595283508301,29.085516879567887,27.9381
95,1,7,5,1,0.0,-0.21520467996597292,1.5425971746444702,0.28062212
96,2,7,5,3,0.5093757271766663,0.29417104721069337,26.554474227183302,22.926617
97,3,7,5,2,-0.24460287094116218,0.049568176269531194,-5.60568811631038,6.3946104
98,4,7,5,2,0.006133341789245628,0.05570151805877682,0.35590534402996354,0.07987261
99,5,7,5,2,0.0016313314437866322,0.057332849502563454,0.42212860725254586,0.039449207
100,6,7,5,3,0.2731756687164307,0.33050851821899413,7.826236889794245,6.474462
101,7,7,5,3,0.005848407745361328,0.33635692596435546,0.3046464071749142,0.13180849
102,8,7,5,4,0.23623852729797362,0.5725954532623291,5.905852870990429,4.781657
103,9,7,5,3,-0.23208971023559571,0.34050574302673337,-5.05914559863686,5.2346754
104,0,7,5,5,0.5135569095611572,0.8540626525878906,26.678413129570117,25.5182
105,1,8,5,1,0.0,-0.21520467996597292,1.9338957071304321,0.8242991
106,2,8,5,3,0.503684437274933,0.28847975730895997,25.8423717738174,21.424469
107,3,8,5,3,-0.0009287357330322599,0.2875510215759277,0.4413399029451739,0.15422055
108,4,8,5,1,-0.5060313940048218,-0.21848037242889407,-25.26949207043259,25.666697
109,5,8,5,2,0.2742362260818481,0.055755853652954046,7.977451306575458,6.8052397
110,6,8,5,2,0.002059030532836903,0.05781488418579095,0.4653056192275926,0.09289511
111,7,8,5,2,-0.01618051528930664,0.04163436889648431,0.5506290948242167,0.073206775
112,8,8,5,3,0.24258298873901374,0.28421735763549805,6.321528221052181,4.676022
113,9,8,5,3,0.010719776153564453,0.2949371337890625,0.4686500448087827,0.100186385
114,10,8,5,3,0.009329795837402288,0.3042669296264648,0.42796459366581974,0.12581098
115,11,8,5,3,0.004662942886352606,0.3089298725128174,0.42315404187161226,0.08878572
116,12,8,5,3,-0.007196283340454079,0.3017335891723633,0.38802773836664534,0.10122167
117,13,8,5,4,0.2521106719970703,0.5538442611694336,6.760796793867485,5.478344
118,14,8,5,3,-0.23856854438781744,0.3152757167816162,-5.205988591962752,5.5111713
119,15,8,5,3,-0.003284597396850608,0.3119911193847656,0.5774650434375417,0.055062287
120,16,8,5,3,0.006980609893798895,0.3189717292785645,0.40534049584766774,0.26216805
121,17,8,5,4,0.26556696891784665,0.5845386981964111,7.419884482020504,6.1685715
122,18,8,5,3,-0.27245011329650876,0.3120885848999024,-7.055386955458968,7.2828665
123,19,8,5,4,0.26812133789062503,0.5802099227905274,7.73862570896745,6.5376625
124,20,8,5,3,-0.24546017646789559,0.3347497463226318,-5.653360506196127,6.2590017
125,21,8,5,3,-0.004788303375244163,0.32996144294738766,0.4391685993750798,0.046859
126,22,8,5,3,-0.0027958869934081587,0.3271655559539795,0.46102152925504924,0.08482157
127,23,8,5,3,0.00031599998474118873,0.3274815559387207,0.40636626068067017,0.12912637
128,24,8,5,3,-0.007985115051269531,0.31949644088745116,0.34421008888966753,0.09886722
129,25,8,5,3,0.0113497734069824,0.33084621429443356,0.33281747467935924,0.057107083
130,26,8,5,4,0.24709820747375494,0.5779444217681885,6.44408247391789,5.3290873
131,27,8,5,3,-0.24889016151428228,0.3290542602539062,-5.80260068292978,5.963398
132,28,8,5,4,0.2467673778533936,0.5758216381072998,6.471556540265967,5.190565
133,29,8,5,3,-0.23154540061950685,0.34427623748779296,-5.01663949492854,5.270781
134,30,8,5,3,-0.0009080410003662331,0.3433681964874267,0.3646800907861234,0.05047689
135,0,8,5,3,-0.010029077529907227,0.3333391189575195,0.4945158208299745,0.022836488
136,1,9,5,1,0.0,-0.21520467996597292,1.8970986604690552,0.41186053
137,2,9,5,3,0.511038076877594,0.2958333969116211,26.422328034570356,22.17294
138,3,9,5,2,-0.26131520271301273,0.034518194198608354,-6.468296622792198,6.602555
139,4,9,5,2,0.015767002105712913,0.05028519630432127,0.4323591786969701,0.0407076
140,5,9,5,2,-0.005641126632690452,0.044644069671630815,0.48180920026766216,0.054892037
141,0,9,5,5,0.7506179809570312,0.7952620506286621,56.77702440158464,55.30284
142,1,10,5,1,0.0,-0.21520467996597292,2.4647061824798584,1.0636859
143,2,10,5,3,0.511038076877594,0.2958333969116211,26.463519254853864,20.961159
144,3,10,5,3,0.0077540397644042525,0.30358743667602534,0.37465058170437254,0.06458797
145,4,10,5,3,-0.015898466110229437,0.2876889705657959,0.472740264758386,0.068602026
146,5,10,5,2,-0.2471532344818116,0.04053573608398431,-5.420649074307453,5.9943438
147,6,10,5,2,-0.0008296728134155051,0.0397060632705688,0.5172437506097936,0.37504938
148,7,10,5,2,0.009473657608032204,0.04917972087860101,0.5606722730283309,0.07772148
149,8,10,5,3,0.2579346895217896,0.3071144104003906,7.291493485799552,5.7276306
150,9,10,5,3,-0.022289514541625977,0.28482489585876464,0.3577875334028704,0.4117747
151,10,10,5,2,-0.2759015560150147,0.008923339843749933,-7.126967260692484,7.401535
152,11,10,5,2,0.013326525688171387,0.02224986553192132,0.5494241193915173,0.06246318
153,12,10,5,3,0.2636861085891724,0.28593597412109373,7.309061813869962,5.851074
154,13,10,5,2,-0.25077073574066167,0.03516523838043206,-5.984556622682308,6.176002
155,0,10,5,5,0.7828424215316773,0.8180076599121093,61.63775759202605,60.54263
156,1,11,5,1,0.0,-0.21520467996597292,2.556086301803589,1.3485831
157,2,11,5,2,0.2692597985267639,0.05405511856079098,7.6645818818020786,2.1390567
158,3,11,5,3,0.2508070468902588,0.30486216545104977,6.601564451544846,5.2596397
159,4,11,5,2,-0.27036390304565433,0.03449826240539544,-6.901184882700366,7.033916
160,5,11,5,2,0.013988924026489269,0.04848718643188471,0.4370112021099431,0.091712475
161,6,11,5,3,0.2876244544982911,0.3361116409301758,8.756669997340401,7.437282
162,7,11,5,3,0.004149532318115212,0.340261173248291,0.6644288330144263,0.05791254
163,8,11,5,4,0.26615571975708013,0.6064168930053712,7.534375462107167,5.696423
164,9,11,5,4,-0.01716780662536621,0.589249086380005,0.44294125433748377,0.13033044
165,10,11,5,4,0.02650074958801263,0.6157498359680176,0.6764026670064137,0.039029498
166,11,11,5,4,-0.0193706035614013,0.5963792324066163,0.36850227877926073,0.34797478
167,12,11,5,4,-0.012092638015747115,0.5842865943908692,0.3444121237114358,0.10064161
168,13,11,5,4,-0.008129262924194358,0.5761573314666748,0.4208407348103264,0.03758877
169,0,11,5,5,0.29559369087219234,0.8717510223388671,9.083204233920922,7.7799797
170,1,12,5,1,0.0,-0.21520467996597292,3.3710405826568604,2.1752894
171,2,12,5,2,0.2692597985267639,0.05405511856079098,8.408506618778702,1.1456652
172,3,12,5,3,0.24965367317199705,0.30370879173278803,6.648036255224952,3.7693071
173,4,12,5,2,-0.2434037446975708,0.06030504703521722,-5.345200338758843,5.749032
174,5,12,5,2,0.004330968856811557,0.06463601589202878,0.7704919286172753,0.105100915
175,6,12,5,2,0.0003731966018676869,0.06500921249389646,0.5731390515480257,0.46319702
176,7,12,5,3,0.27392492294311527,0.33893413543701173,7.954217201172471,6.4132886
177,8,12,5,3,-0.02424798011779783,0.3146861553192139,0.5509564990732089,0.046238415
178,9,12,5,3,-0.0023963451385498047,0.3122898101806641,0.4423994561436757,0.2058485
179,10,12,5,3,0.02443056106567376,0.33672037124633786,0.5411130201327975,0.034887098
180,11,12,5,4,0.24649085998535164,0.5832112312316895,6.610647295150561,5.2255845
181,12,12,5,4,-0.0030977725982666016,0.5801134586334229,0.48080571033074193,0.22311087
182,13,12,5,4,0.010338020324706987,0.5904514789581299,0.5084209103988541,0.076175176
183,14,12,5,4,0.004776048660278365,0.5952275276184082,0.4392009618752582,0.14800985
184,15,12,5,4,-0.006571578979492232,0.588655948638916,0.3358724714344134,0.13840342
185,0,12,5,5,0.28814678192138676,0.8768027305603028,8.707646687984381,7.555649
186,1,13,5,1,0.0,-0.21520467996597292,3.9504756927490234,2.6321607
187,2,13,5,3,0.511038076877594,0.2958333969116211,26.371789137056012,17.98668
188,3,13,5,3,-0.006761074066162109,0.289072322845459,0.4756260981948799,0.0012408651
189,4,13,5,2,-0.2388455152511597,0.05022680759429926,-4.912317417033195,5.4807663
190,5,13,5,2,-0.0016317129135131614,0.0485950946807861,0.539228384971409,0.6128297
191,6,13,5,2,0.006492424011230458,0.05508751869201656,0.3430477439578681,0.26267415
192,7,13,5,2,0.006750965118408225,0.06183848381042478,0.31177226013915066,0.048327107
193,8,13,5,3,0.274959135055542,0.33679761886596676,7.899262446266448,6.797039
194,9,13,5,3,-0.0037662029266357644,0.333031415939331,0.39679767009852185,0.06584306
195,10,13,5,3,-0.004764890670776345,0.32826652526855465,0.3163969040867869,0.087778315
196,11,13,5,3,-0.008332538604736262,0.3199339866638184,0.2816192672680701,0.056824736
197,12,13,5,3,-0.0027171611785888894,0.3172168254852295,0.3245212996223472,0.030776268
198,13,13,5,4,0.2601358413696289,0.5773526668548584,7.193488311695546,6.063105
199,14,13,5,4,-0.006363916397094771,0.5709887504577636,0.48333071042884507,0.06510686
200,15,13,5,3,-0.2383670806884765,0.33262166976928714,-5.177177271820254,5.6067348
201,16,13,5,3,0.0006943702697753684,0.3333160400390625,0.5543186017030166,0.066691324
202,17,13,5,3,0.001829242706298806,0.3351452827453613,0.5353920383868171,0.11228178
203,18,13,5,3,0.0034363269805908203,0.33858160972595214,0.33920828177383555,0.24884982
204,19,13,5,3,-0.005407953262329124,0.333173656463623,0.47138607047395453,0.005068855
205,20,13,5,3,-0.013270092010498002,0.319903564453125,0.2928654277993702,0.18004437
206,21,13,5,4,0.2695805549621582,0.5894841194152832,7.596440603047995,6.509712
207,22,13,5,4,0.020757961273193404,0.6102420806884766,0.475999231334754,0.010618333
208,23,13,5,4,-0.006683826446533203,0.6035582542419434,0.26776753328795166,0.16761325
209,0,13,5,5,0.2545235633850097,0.8580818176269531,6.8296648317054816,5.7972937
210,1,14,5,1,0.0,-0.21520467996597292,3.565744161605835,2.3671646
211,2,14,5,3,0.5108632683753968,0.29565858840942383,26.35636236860195,18.823097
212,3,14,5,3,-0.014600467681884777,0.28105812072753905,0.25010513972574694,0.037800923
213,4,14,5,2,-0.24281802177429201,0.03824009895324704,-5.679121732184512,5.73608
214,5,14,5,2,0.006412768363952603,0.04465286731719964,0.21619741313367052,0.020157821
215,6,14,5,2,-0.00616941452026365,0.03848345279693599,0.303724772026726,0.010440963
216,7,14,5,2,0.013436889648437478,0.05192034244537347,0.30114031676203007,0.05330048
217,8,14,5,2,-0.011520648002624478,0.04039969444274899,0.33640780128956754,0.026269183
218,9,14,5,4,0.5271324634552002,0.5675321578979492,28.082303897848988,26.871416
219,10,14,5,3,-0.25810027122497553,0.30943188667297367,-6.477390911337577,6.5739274
220,11,14,5,4,0.2753271102905273,0.584758996963501,7.861336202509844,6.9890504
221,12,14,5,4,0.0006736278533935325,0.5854326248168945,0.3037210886034245,0.035852388
222,13,14,5,4,0.006584548950195335,0.5920171737670898,0.47486032698361674,0.03349671
223,14,14,5,4,-0.006187152862548784,0.5858300209045411,0.32280003269897867,0.13475423
224,15,14,5,4,-0.004193305969238281,0.5816367149353028,0.303515866628004,0.0061114635
225,0,14,5,5,0.28453054428100577,0.8661672592163085,8.46164137666437,7.3481507
226,1,15,5,1,0.0,-0.21520467996597292,4.7693705558776855,3.5315356
227,2,15,5,3,0.5108632683753968,0.29565858840942383,26.392692740697058,16.364388
228,3,15,5,2,-0.2864444732666016,0.009214115142822221,-7.804412526558737,7.917204
229,4,15,5,2,0.02625589370727538,0.0354700088500976,0.476215852396308,0.060478654
230,5,15,5,3,0.2790563583374024,0.3145263671875,8.174137044148669,6.8219495
231,6,15,5,4,0.23968148231506353,0.5542078495025635,6.039106848880921,4.745674
232,7,15,5,2,-0.5050567626953126,0.04915108680725094,-25.107811466790753,25.28761
233,8,15,5,4,0.532006597518921,0.5811576843261719,28.846724056877303,27.4967
234,9,15,5,4,0.0025045394897461604,0.583662223815918,0.37208586183624,0.28773203
235,10,15,5,4,0.008660984039306596,0.5923232078552246,0.39792041981218057,0.05873674
236,0,15,5,5,0.26825075149536126,0.8605739593505859,7.562511871489728,6.2617993
237,1,16,5,1,0.0,-0.21520467996597292,5.935672760009766,4.678509
238,2,16,5,3,0.5120781540870667,0.2968734741210937,27.17631060226121,14.752756
239,3,16,5,3,0.012301397323608465,0.3091748714447022,1.113680134678589,0.37025985
240,4,16,5,2,-0.2562376022338868,0.052937269210815374,-5.437803045384503,7.2782745
241,5,16,5,2,0.005228543281555198,0.05816581249237057,0.9552496666197499,0.62540233
242,6,16,5,3,0.24628407955169684,0.3044498920440674,6.76849479010895,4.8673387
243,7,16,5,3,0.017024517059326172,0.3214744091033936,0.7758910695347367,0.18435057
244,8,16,5,3,-0.006854009628295965,0.3146203994750976,0.7671676826955717,0.08082278
245,9,16,5,3,0.004638385772705145,0.31925878524780277,0.6642859308130938,0.24805148
246,10,16,5,3,0.007439851760864258,0.326698637008667,0.5988583105611269,0.08451659
247,11,16,5,3,-0.0017922878265381748,0.32490634918212885,0.6502184070466228,0.14482318
248,12,16,5,2,-0.27564697265625,0.04925937652587886,-6.957331910729408,7.7658033
249,13,16,5,4,0.4942434787750245,0.5435028553009034,24.893835905846807,23.172617
250,14,16,5,4,0.044843769073486306,0.5883466243743897,0.7733113235235576,0.016711209
251,15,16,5,4,-0.0009356975555420144,0.5874109268188477,0.3617191377013569,0.29863873
252,0,16,5,5,0.25055599212646484,0.8379669189453125,6.617104806271527,5.4155645
253,1,17,5,1,0.0,-0.21520467996597292,6.633464336395264,5.459452
254,2,17,5,3,0.5108632683753968,0.29565858840942383,27.12072258784214,13.469608
255,3,17,5,3,-0.00407099723815918,0.29158759117126465,0.3937786870517357,1.3806044
256,4,17,5,2,-0.24859149456024177,0.04299609661102288,-5.841235095920244,6.0963297
257,5,17,5,2,-0.0106201171875,0.03237597942352288,0.520412266254425,0.014202956
258,6,17,5,3,0.2767895460128785,0.30916552543640136,8.163700870356994,6.58226
259,7,17,5,4,0.2934234619140625,0.6025889873504638,9.019887530244887,7.4775424
260,0,17,5,5,0.2689075946807862,0.87149658203125,7.767046491386512,6.3812904
261,1,18,5,1,0.0,-0.21520467996597292,7.6987409591674805,6.0069532
262,2,18,5,3,0.511038076877594,0.2958333969116211,26.847803959777494,11.092709
263,3,18,5,3,0.0054264068603515625,0.30125980377197265,0.6253765230212593,0.47865596
264,4,18,5,2,-0.24776654243469243,0.05349326133728022,-5.470463277906903,6.306967
265,5,18,5,2,0.007293057441711437,0.060786318778991655,0.6862379198551594,0.24033675
266,6,18,5,3,0.2396653413772583,0.30045166015624997,6.54529043071085,4.7408247
267,7,18,5,2,-0.24300169944763184,0.05744996070861813,-5.0988445548084655,6.203986
268,8,18,5,2,0.005465006828308083,0.06291496753692621,0.7099086842541169,0.33982477
269,9,18,5,3,0.24416005611419678,0.307075023651123,6.804553306234141,4.9368315
270,10,18,5,3,0.01083064079284668,0.31790566444396967,0.7948099617790376,0.39355493
271,11,18,5,2,-0.2456981658935547,0.07220749855041497,-4.841241928414092,5.8545074
272,12,18,5,4,0.5178058624267579,0.5900133609771728,27.506448478336097,24.686106
273,0,18,5,5,0.2743781566619873,0.8643915176391601,8.263147518439155,6.4082417
274,1,19,5,1,0.0,-0.21520467996597292,9.544529914855957,7.50183
275,2,19,5,3,0.511038076877594,0.2958333969116211,26.76950217240109,7.096607
276,3,19,5,3,-0.0019491672515868919,0.2938842296600342,0.7408285684120983,0.20859961
277,4,19,5,2,-0.2586819887161255,0.03520224094390867,-5.148471206448053,6.147422
278,5,19,5,2,0.016074013710021928,0.0512762546539306,1.2089099586610812,1.5533676
279,6,19,5,3,0.2837001323699952,0.3349763870239258,9.226794756181567,6.417677
280,7,19,5,4,0.2678637504577637,0.6028401374816895,8.459702834291424,5.5742064
281,8,19,5,4,-0.005814790725708008,0.5970253467559815,0.959103180622833,1.3506448
282,9,19,5,4,-0.010205602645874112,0.5868197441101074,1.0751570486188482,0.36642754
283,10,19,5,4,-0.0066568851470947266,0.5801628589630127,0.7991485145046227,0.66304994
284,11,19,5,4,-0.0007845401763915127,0.5793783187866212,0.6827130530380146,0.21597776
285,12,19,5,4,0.010600423812866189,0.5899787425994873,0.8095137997463553,0.032662414
286,0,19,5,5,0.2944850444793701,0.8844637870788574,9.378950861504789,7.357318
287,1,20,5,1,0.0,-0.21520467996597292,9.98068618774414,8.080455
288,2,20,5,3,0.5108632683753968,0.29565858840942383,26.733575518864782,7.0217075
289,3,20,5,3,-0.00876169204711913,0.2868968963623047,0.5759319621711256,0.2894297
290,4,20,5,2,-0.25337166786193854,0.033525228500366155,-5.640644942583326,6.4718633
291,5,20,5,2,0.010076785087585471,0.04360201358795163,0.6907281596518828,0.35597947
292,6,20,5,2,0.003887772560119629,0.047489786148071256,0.883658134061136,0.020009702
293,7,20,5,2,0.006820583343505826,0.05431036949157708,0.8294124727262897,0.3862399
294,8,20,5,3,0.25316843986511234,0.3074788093566894,6.946601728552426,5.0235233
295,9,20,5,3,0.02234559059143071,0.32982439994812013,0.845410826246962,0.017300924
296,10,20,5,3,-0.015362071990966841,0.3144623279571533,0.717870951723853,0.3766851
297,11,20,5,4,0.27856011390686036,0.5930224418640136,8.495213218519211,6.5450153
298,12,20,5,4,0.010425329208374023,0.6034477710723877,0.8804931252072947,0.10676814
299,0,20,5,5,0.25827527046203613,0.8617230415344238,7.2070298519722655,4.9507113
300,1,21,5,1,0.0,-0.21520467996597292,11.655130386352539,10.030247
301,2,21,5,3,0.5120781540870667,0.2968734741210937,26.975767615868236,3.2160797
302,3,21,5,3,0.007397556304931663,0.3042710304260254,0.7678843359472012,0.35668254
303,4,21,5,2,-0.24662814140319828,0.057642889022827104,-5.371457263169079,6.418169
304,5,21,5,2,0.004300379753112815,0.06194326877593992,0.9635589451705187,0.11680974
305,6,21,5,2,0.003423190116882302,0.06536645889282222,0.7778643923134609,0.6160512
306,7,21,5,3,0.24863166809082032,0.31399812698364254,6.918359354269342,4.8860407
307,8,21,5,4,0.2828177452087403,0.5968158721923829,9.011681291231985,6.9308524
308,9,21,5,3,-0.271207618713379,0.32560825347900385,-6.352417186109965,8.002602
309,10,21,5,4,0.2409143447875977,0.5665225982666016,6.750687686177118,4.2696023
310,11,21,5,4,0.02444491386413572,0.5909675121307373,0.9632377589116458,0.4413937
311,12,21,5,4,0.0026766777038574885,0.5936441898345948,1.0994517928420464,0.24955146
312,13,21,5,4,0.0030284404754638006,0.5966726303100586,1.187753149428545,0.45254633
313,14,21,5,4,-0.004670286178588778,0.5920023441314698,1.0097493083992504,0.70804703
314,15,21,5,4,-0.0076926708221436435,0.5843096733093261,0.8147586679185678,0.38811678
315,16,21,5,3,-0.24553256034851073,0.3387771129608154,-5.297384977119009,6.430428
316,17,21,5,3,0.0004433155059814231,0.33922042846679684,0.499133540412231,0.06740917
317,18,21,5,3,-0.006533193588256769,0.3326872348785401,0.5581861406005829,0.060436867
318,19,21,5,3,0.004056692123413086,0.33674392700195316,0.4580164162273377,0.05165977
319,20,21,5,3,-0.011513423919677801,0.32523050308227536,0.45796904082726525,0.08039134
320,21,21,5,4,0.24172868728637703,0.5669591903686524,6.354500632028253,4.9399867
321,22,21,5,4,0.01212863922119134,0.5790878295898437,0.6301758511435763,0.07376419
322,23,21,5,3,-0.2665573120117188,0.31253051757812494,-6.594394223997372,7.2727723
323,24,21,5,4,0.2446018218994141,0.557132339477539,6.3929249260254455,4.9105854
324,25,21,5,3,-0.24750909805297855,0.3096232414245605,-5.692705308131737,5.9941897
325,26,21,5,3,-0.010694646835327115,0.2989285945892334,0.5341584564391725,0.048434023
