iteration,session,run,obj_init,obj_found,diff_seg_reward,current_seg_reward,expected_reward,loss
24,15,2,5,3,-0.0010577678680420144,0.33824338912963864,0.26243745343867886,0.08591303
25,16,2,5,4,0.2563107490539552,0.5945541381835938,6.867733400556067,6.6048136
26,17,2,5,4,0.006711387634277255,0.6012655258178711,0.2456223756635153,0.2541982
27,18,2,5,4,-0.0050525665283203125,0.5962129592895508,0.2590903284581145,0.05343631
28,19,2,5,4,0.018945169448852606,0.6151581287384034,0.2938266638686857,0.16532877
29,20,2,5,4,-0.0060266494750976785,0.6091314792633057,0.28918324745245627,0.2468146
30,21,2,5,4,-0.011207532882690385,0.5979239463806153,0.3057592162074344,0.18188418
31,22,2,5,4,0.0014927864074706365,0.5994167327880859,0.29078329525600566,0.042707935
32,23,2,5,4,0.0001971721649169922,0.5996139049530029,0.32597099092913595,0.7639823
33,24,2,5,4,0.0031960964202880637,0.602810001373291,0.3150353121984608,0.095087446
34,25,2,5,4,-0.00032787322998040214,0.6024821281433106,0.28329260012469604,0.15621832
35,26,2,5,4,-0.0010999202728271262,0.6013822078704835,0.32636459178479527,0.043957192
36,27,2,5,3,-0.27545709609985364,0.3259251117706298,-7.300076099506448,6.2371526
37,28,2,5,3,-0.0005773067474365012,0.3253478050231933,0.33790787123302835,0.11996126
38,29,2,5,3,0.0037844657897949663,0.3291322708129883,0.343727685984959,0.030460322
39,30,2,5,3,0.00394086837768548,0.3330731391906738,-0.1316947042942047,0.02194185
40,0,2,5,3,-0.010689401626586825,0.32238373756408695,0.26187240967351516,0.10549591
41,1,3,5,1,0.0,-0.21520467996597292,0.3905524015426636,0.0557175
42,2,3,5,3,0.49806324243545536,0.28285856246948243,25.13897345565705,24.928404
43,3,3,5,3,-0.008395242691040083,0.27446331977844235,0.3611529775932922,0.12045351
44,4,3,5,3,-0.0012583255767821822,0.27320499420166017,0.4057334079568591,0.10960294
45,5,3,5,3,0.009820556640624978,0.28302555084228515,0.3553933538496494,0.5315404
46,6,3,5,3,0.015028238296508789,0.29805378913879393,0.43541639911040875,0.12611695
47,7,3,5,3,-6.613731384275123e-05,0.2979876518249512,0.36880795129559374,0.04688453
48,8,3,5,3,0.004176616668701172,0.30216426849365235,0.3509324126434876,0.11164798
49,9,3,5,3,0.00471563339233394,0.3068799018859863,0.3102029459414552,0.18711036
50,10,3,5,3,0.009147453308105513,0.3160273551940918,0.4054679494038283,0.03029903
51,0,3,5,5,0.4934009552001953,0.8094283103942871,24.72545959953277,24.355581
52,1,4,5,1,0.0,-0.21520467996597292,0.4248327910900116,0.24840501
53,2,4,5,1,-0.0033810496330261286,-0.21858572959899905,0.37693563885680703,0.1317863
54,3,4,5,2,0.24343793392181393,0.024852204322814875,6.353127800543062,5.947428
55,4,4,5,2,0.0025829315185547097,0.027435135841369584,0.4308751510834554,0.080413654
56,5,4,5,3,0.25353162288665776,0.28096675872802734,6.806414523609479,6.1118774
57,6,4,5,3,0.010713768005371105,0.29168052673339845,0.4358693349386158,0.007063475
58,7,4,5,3,0.009621238708496072,0.3013017654418945,0.4206565455278905,0.10374059
59,8,4,5,3,-0.01087841987609861,0.2904233455657959,0.4293089147793126,0.21932814
60,9,4,5,3,-0.0037751674652100053,0.2866481781005859,0.4329043505983918,0.2604859
61,10,4,5,2,-0.23188290596008304,0.05476527214050286,-4.99223614006428,4.4148684
62,11,4,5,2,-0.0035457849502563143,0.05121948719024655,0.38968385414221984,0.10352885
63,12,4,5,2,0.001156830787658658,0.05237631797790521,0.36345909377729413,0.043280818
64,13,4,5,3,0.2465459346771241,0.2989222526550293,6.464895735405894,6.0157604
65,14,4,5,4,0.2825328826904297,0.581455135345459,8.318823169116513,7.985529
66,15,4,5,4,0.005184364318847612,0.5866394996643066,0.5046325436887855,0.04262312
67,16,4,5,4,-0.016781663894653298,0.5698578357696533,0.35296701933816627,0.021474808
68,17,4,5,4,-0.00791821479797361,0.5619396209716797,0.4374051690354009,0.049940042
69,18,4,5,4,-0.0006935119628905806,0.5612461090087891,0.44666654377942905,0.034764573
70,19,4,5,4,0.033031463623046875,0.594277572631836,0.5406558476970531,0.033149924
71,20,4,5,4,-0.0055224418640137385,0.5887551307678223,0.40230589589100413,0.02619897
72,21,4,5,4,0.001974391937255904,0.5907295227050782,0.37186396919514664,0.16304575
73,22,4,5,4,0.0023610115051269087,0.5930905342102051,0.37698988615829876,0.016266352
74,23,4,5,4,0.003268194198608465,0.5963587284088135,0.3910990596398279,0.1452629
75,24,4,5,4,0.002482700347900324,0.5988414287567139,0.4808586622539223,0.21551317
76,25,4,5,4,0.004802560806274392,0.6036439895629883,0.4594843364559438,0.055648353
77,26,4,5,3,-0.2614333152770996,0.34221067428588864,-6.425056483684784,6.304515
78,27,4,5,4,0.2473384380340577,0.5895491123199463,6.527962376614828,5.870334
79,0,4,5,5,0.24601559638977044,0.8355647087097168,6.488984979540187,5.9574323
80,1,5,5,1,0.0,-0.21557520627975466,0.4960710108280182,0.20848848
81,2,5,5,1,-0.004830205440521235,-0.2204054117202759,0.4444120389797348,0.09382046
82,3,5,5,2,0.24661486148834227,0.026209449768066384,6.580012040427448,5.8761635
83,4,5,5,2,0.012105655670165971,0.038315105438232355,0.5170670091038118,0.15693524
84,5,5,5,3,0.25191888809204105,0.2902339935302734,6.896052038167002,6.3517594
85,6,5,5,3,0.0046707630157470925,0.2949047565460205,0.5552916061863016,0.14583649
86,7,5,5,3,-0.0006972312927245872,0.2942075252532959,0.5338360909654511,0.173848
87,8,5,5,3,-0.008383417129516624,0.2858241081237793,0.5546587051592269,0.21866354
88,9,5,5,3,-0.0016098976135253684,0.2842142105102539,0.5022805172766311,0.006424902
89,10,5,5,4,0.2815582752227784,0.5657724857330323,8.46449425458582,8.085994
90,0,5,5,5,0.253005838394165,0.8187783241271973,6.861520428823724,6.1820965
91,1,6,5,1,0.0,-0.21520467996597292,0.5273417830467224,0.057537314
92,2,6,5,3,0.4945013165473938,0.2792966365814209,24.94412104991126,24.244278
93,3,6,5,3,0.016634798049926736,0.29593143463134763,0.4698446547665753,0.13886864
94,4,6,5,1,-0.5157068014144898,-0.2197753667831421,-26.045610843683846,25.740969
95,5,6,5,2,0.2501431226730346,0.030367755889892545,6.767930887139809,6.1583953
96,6,6,5,3,0.23691654205322266,0.2672842979431152,6.100734659154114,5.2531395
97,7,6,5,2,-0.2304533004760742,0.03683099746704099,-4.767071241167287,3.8850675
98,8,6,5,3,0.2668926239013672,0.3037236213684082,7.670329861706705,6.8691964
99,9,6,5,3,0.0029625892639160156,0.3066862106323242,0.5011097343967776,0.026708577
100,10,6,5,3,0.005533981323242232,0.31222019195556644,0.4722164654085646,0.043183144
101,11,6,5,3,0.006585884094238215,0.31880607604980465,0.5594191120508184,0.0013030242
102,12,6,5,3,0.019350290298461914,0.33815636634826657,0.5297435560444228,0.001217186
103,13,6,5,4,0.26290955543518074,0.6010659217834473,7.461490834577721,6.971499
104,14,6,5,4,-0.0051174163818359375,0.5959485054016114,0.4603336101718014,0.05882002
105,15,6,5,4,-0.0006660461425781472,0.5952824592590332,0.42576025327434763,0.0128267445
106,16,6,5,4,0.011135673522949197,0.6064181327819824,0.4824249082048481,0.0076745413
107,17,6,5,4,0.00878486633300779,0.6152029991149902,0.49406366226321546,0.016459404
108,18,6,5,4,-1.5830993652321546e-05,0.6151871681213379,0.4903237271028047,0.0018210612
109,19,6,5,4,0.0012485980987548828,0.6164357662200928,0.4463318624077601,0.17595445
110,20,6,5,4,-0.003103494644165039,0.6133322715759277,0.45208342218916187,0.00063522806
111,21,6,5,4,0.004295444488525368,0.6176277160644531,0.5244989024658935,0.08798766
112,0,6,5,5,0.24542522430419922,0.8630529403686523,6.487487513924862,5.8027472
113,1,7,5,1,0.0,-0.21557520627975466,0.5953713059425354,0.04770283
114,2,7,5,2,0.23914307355880735,0.02356786727905269,6.291790296401599,5.706464
115,3,7,5,1,-0.24255263805389402,-0.21898477077484133,-5.321305382762658,4.527256
116,4,7,5,2,0.2555410623550415,0.03655629158020013,7.082370442773993,6.2687635
117,5,7,5,2,-0.006484270095825195,0.030072021484374933,0.5889595700789414,0.009701081
118,6,7,5,3,0.23628020286560064,0.2663522243499756,6.1781844073796055,5.464772
119,7,7,5,2,-0.23700008392333988,0.029352140426635698,-5.074825184918156,4.9775934
120,8,7,5,1,-0.25162894725799556,-0.2222768068313599,-5.794162558468597,5.549299
121,9,7,5,1,0.0013092756271362305,-0.22096753120422366,0.5589337918068509,0.020050693
122,10,7,5,1,-0.0011327624320983942,-0.22210029363632205,0.57437111319949,0.47648576
123,11,7,5,3,0.49654487371444705,0.274444580078125,25.245962886139424,24.63024
124,12,7,5,3,0.029459333419799838,0.30390391349792484,0.7495488281349483,0.23246321
125,13,7,5,3,0.01704564094543448,0.3209495544433593,0.6325155802044261,0.0007828584
126,14,7,5,3,-0.020353603363037043,0.3005959510803223,0.5323574939675384,0.0057950905
127,15,7,5,4,0.2343005657196045,0.5348965167999268,6.075298416337546,4.9500713
128,16,7,5,3,-0.25489883422851567,0.2799976825714111,-5.922156508604533,5.617172
129,17,7,5,3,0.017518854141235385,0.2975165367126465,0.6373609874483465,0.04218576
130,18,7,5,4,0.24550890922546392,0.5430254459381104,6.625094382212639,5.6675
131,19,7,5,3,-0.2255103111267091,0.3175151348114013,-4.486391240833661,4.300141
132,20,7,5,3,-0.0014538288116454634,0.31606130599975585,0.5974864326160514,0.12689489
133,21,7,5,4,0.2735064029693604,0.5895677089691163,8.078147215556104,7.145301
134,22,7,5,4,0.006154441833496116,0.5957221508026124,0.6008750986984523,0.16085884
135,0,7,5,5,0.24245381355285633,0.8381759643554687,6.479700132542571,6.0547795
136,1,8,5,1,0.0,-0.21557520627975466,0.633510172367096,0.0021900968
137,2,8,5,2,0.2467048048973083,0.031129598617553655,6.7108283771580215,7.039951
138,3,8,5,3,0.2761884212493897,0.30731801986694335,8.263296098817822,7.7207804
139,4,8,5,3,0.009076499938964866,0.3163945198059082,0.630379407932196,0.04520651
140,5,8,5,3,-0.0028963088989257812,0.31349821090698243,0.689901128756901,0.18779597
141,6,8,5,3,0.0029015541076660156,0.31639976501464845,0.6632209280369352,0.0017912596
142,7,8,5,3,0.008283042907714866,0.3246828079223633,0.6073867359991709,0.14644413
143,8,8,5,4,0.25958189964294437,0.5842647075653077,7.432573933542019,6.725157
144,9,8,5,4,-0.004693603515625089,0.5795711040496826,0.5842036567628383,0.030777415
145,10,8,5,4,-0.0026335716247558594,0.5769375324249267,0.6493559972723233,0.036822423
146,11,8,5,4,0.030418682098388716,0.6073562145233155,0.7190750512900197,0.023181157
147,12,8,5,4,0.008347082138061568,0.615703296661377,0.6160551432387821,0.042571418
148,13,8,5,4,0.0019667625427245428,0.6176700592041016,0.6202238015548573,0.11433012
149,0,8,5,5,0.24369707107543948,0.861367130279541,6.733696323638469,5.997615
150,1,9,5,1,0.0,-0.21557520627975466,0.6608495712280273,0.074474424
151,2,9,5,1,-0.004472315311431885,-0.22004752159118654,0.8246550486399968,0.017670436
152,3,9,5,3,0.5030548095703125,0.28300728797912594,25.979712621308863,25.033302
153,4,9,5,3,0.0018124580383300781,0.284819746017456,0.6705944730283591,0.010239986
154,5,9,5,4,0.2475092887878419,0.5323290348052979,6.822459577605518,6.021651
155,6,9,5,2,-0.48625717163085946,0.046071863174438454,-22.968888905423235,23.08167
156,7,9,5,2,-0.007319974899292037,0.03875188827514642,0.617650822797941,0.06640682
157,8,9,5,3,0.25904736518859867,0.2977992534637451,7.311321353572796,6.568674
158,9,9,5,3,-0.004921913146972656,0.2928773403167724,0.6962002998589014,0.17758748
159,10,9,5,2,-0.234574031829834,0.05830330848693843,-4.836257127565659,4.528306
160,11,9,5,2,0.0031447410583496094,0.06144804954528804,0.6542463096275242,0.036531545
161,12,9,5,4,0.5397708892822266,0.6012189388275146,29.740575963645824,28.813393
162,13,9,5,4,-0.0063367843627929465,0.5948821544647217,0.6314813711760507,0.045429092
163,14,9,5,4,-0.010666704177856423,0.5842154502868653,0.6157155169273665,0.04462859
164,15,9,5,4,-0.005750703811645552,0.5784647464752197,0.6139634102325999,0.025085058
165,16,9,5,4,-0.010716390609741167,0.5677483558654786,0.6094075278795118,0.058063287
166,17,9,5,4,0.002188444137573242,0.5699368000030518,0.5906823332009026,0.0303509
167,18,9,5,4,-0.004549646377563499,0.5653871536254883,0.6135628442295911,0.022049133
168,19,9,5,4,-0.005826520919799849,0.5595606327056885,0.6202977375139653,0.033214305
169,20,9,5,4,0.004349088668823331,0.5639097213745118,0.6811476580153341,0.0039347433
170,21,9,5,4,-0.01546554565429692,0.5484441757202149,0.6287002171739003,0.08775031
171,22,9,5,4,0.01581010818481443,0.5642542839050293,0.7757652692316696,0.23231278
172,23,9,5,4,0.006543064117431663,0.570797348022461,0.6530203875163352,0.017324837
173,0,9,5,5,0.2706339836120605,0.8414313316345214,7.969249003851469,7.2790523
174,1,10,5,1,0.0,-0.21520467996597292,0.7260286808013916,0.09047349
175,2,10,5,1,-0.006531786918640148,-0.22173646688461307,0.6709628273496833,0.00084234885
176,3,10,5,1,-0.0017999053001403753,-0.22353637218475345,0.6983539911490055,0.13631822
177,4,10,5,1,0.007425510883331293,-0.21611086130142215,0.6683608036669426,0.00886449
178,5,10,5,1,-0.0019755959510803223,-0.21808645725250247,0.6387509040367689,0.21788102
179,6,10,5,1,-0.001240110397338845,-0.21932656764984132,0.625056438202364,0.12430526
180,7,10,5,2,0.2549512147903442,0.035624647140502896,7.168389651356449,6.138795
181,8,10,5,2,0.008677387237548795,0.04430203437805169,0.6798578790412647,0.004045123
182,9,10,5,3,0.24396977424621585,0.28827180862426754,6.705221833894258,5.4137115
183,10,10,5,2,-0.25845067501068114,0.029821133613586404,-5.979022899640825,5.159548
184,11,10,5,2,0.01954700946807858,0.049368143081664984,0.6662433284032544,0.02821795
185,12,10,5,3,0.2268464088439942,0.2762145519256592,5.817482097832003,4.5422287
186,13,10,5,3,0.03907761573791502,0.3152921676635742,0.7725050230822033,0.112358265
187,14,10,5,4,0.2638765335083008,0.579168701171875,7.621152461859313,6.15629
188,15,10,5,4,-0.001572990417480491,0.5775957107543945,0.7181346902470978,0.015891485
189,16,10,5,4,0.010647392272949197,0.5882431030273437,0.7566977859278268,0.005527188
190,17,10,5,4,0.004283237457275435,0.5925263404846192,0.7191980890647756,0.0009148926
191,0,10,5,5,0.24798927307128904,0.8405156135559082,6.762498680749559,5.6829195
192,1,11,5,1,0.0,-0.21557520627975466,0.758109450340271,0.024178138
193,2,11,5,1,-0.0034694194793701283,-0.21904462575912478,0.7839843917279268,0.28362864
194,3,11,5,2,0.23353351354598997,0.01448888778686519,6.222387380525234,5.410462
195,4,11,5,1,-0.22951527833938595,-0.21502639055252076,-4.544180688215887,4.4625177
196,5,11,5,3,0.4948788285255432,0.27985243797302245,25.22046784121939,24.288147
197,6,11,5,2,-0.22955510616302494,0.050297331809997514,-4.618961336154884,4.305032
198,7,11,5,2,-0.009400391578674339,0.040896940231323176,0.6842960219573229,0.20488277
199,8,11,5,2,0.01369144916534426,0.054588389396667436,0.7256502873638625,0.08636997
200,9,11,5,2,0.0011869430541991965,0.05577533245086663,0.7109426636052376,0.077605866
201,10,11,5,2,0.005064463615417514,0.060839796066284146,0.6908604819696507,0.009303218
202,11,11,5,3,0.2518751621246338,0.31271495819091794,7.042305604222065,5.7920804
203,12,11,5,3,-0.004466485977172807,0.30824847221374513,0.7271005688905916,0.008296084
204,13,11,5,2,-0.24786381721496586,0.060384654998779264,-5.4413766806249,5.120282
205,14,11,5,2,0.0014070749282836803,0.061791729927062944,0.7205037864233077,0.004844823
206,15,11,5,2,0.0020603418350219616,0.0638520717620849,0.7071588005074432,0.003914861
207,16,11,5,2,-0.0030664920806884877,0.06078557968139642,0.6946657155074263,0.002971992
208,17,11,5,2,0.001177978515625011,0.06196355819702143,0.7638632096350193,3.0727622e-06
209,18,11,5,2,-0.00345799922943113,0.0585055589675903,0.7447508698696197,0.05037213
210,19,11,5,2,0.0039537668228149525,0.06245932579040525,0.7443506479585835,0.020736491
211,20,11,5,3,0.23320159912109378,0.29566092491149903,6.208474874729292,5.0443087
212,21,11,5,4,0.25553040504455565,0.5511913299560547,7.223434850728381,6.1019382
213,22,11,5,4,-0.005357503890991211,0.5458338260650635,0.6881531245724091,0.039189845
214,23,11,5,4,-0.002721023559570268,0.5431128025054932,0.7344814658717951,0.020760605
215,24,11,5,4,0.014598894119262629,0.5577116966247558,0.7596830106851937,0.053255558
216,25,11,5,4,0.0027348518371582697,0.5604465484619141,0.7480808124173564,0.06338275
217,26,11,5,4,-0.0007322311401367632,0.5597143173217773,0.7091075461321452,0.00414246
218,27,11,5,4,0.007624435424804732,0.5673387527465821,0.7939272724470358,0.027063895
219,28,11,5,3,-0.2628069877624512,0.30453176498413087,-6.172864980159832,6.0943394
220,29,11,5,3,-0.0025739669799804688,0.3019577980041504,0.7174370039101632,0.07728108
221,0,11,5,5,0.4740573406219482,0.7760151386260986,23.265756597200607,22.402163
222,1,12,5,1,0.0,-0.21520467996597292,0.8124094605445862,0.37882838
223,2,12,5,1,-0.017738735675811773,-0.2329434156417847,0.772637755794662,0.029058157
224,3,12,5,2,0.2423384428024292,0.009395027160644498,6.699579676971155,5.458214
225,4,12,5,2,0.008382463455200162,0.01777749061584466,0.7584707899006844,0.0010252354
226,5,12,5,4,0.5498167991638184,0.5675942897796631,30.95680322102363,29.862993
227,6,12,5,4,0.006884241104125999,0.5744785308837891,0.7350197364851283,0.005363735
228,7,12,5,4,0.017364454269409135,0.5918429851531982,0.7635573616137207,0.024171822
229,8,12,5,4,-0.005365419387817316,0.5864775657653809,0.7499319441083118,0.00010229513
230,9,12,5,4,0.0033208370208740456,0.589798402786255,0.8071837928421246,0.00405355
231,10,12,5,4,0.0050591945648192915,0.5948575973510742,0.7704806946951521,0.08583181
232,11,12,5,4,-0.002035236358642556,0.5928223609924317,0.7678320147597333,0.010220061
233,12,12,5,4,0.0039645195007324,0.5967868804931641,0.749933805848741,0.032621738
234,13,12,5,4,0.00944585800170894,0.606232738494873,0.6783651365994955,0.00029208825
235,14,12,5,4,0.005558013916015625,0.6117907524108886,0.6786384801962413,0.035906907
236,15,12,5,4,-0.009417819976806574,0.6023729324340821,0.6901833965666812,0.15607841
237,16,12,5,4,0.021585941314697266,0.6239588737487793,0.704926978462936,0.05283489
238,17,12,5,4,-0.030461597442626998,0.5934972763061523,0.5868288376432245,0.0036265103
239,18,12,5,3,-0.25450592041015624,0.3389913558959961,-5.7865833232644945,5.8448305
240,19,12,5,4,0.2444585800170898,0.5834499359130859,6.6503828978493384,5.757837
241,20,12,5,4,0.014846611022949263,0.5982965469360352,0.7011583753665037,0.051602606
242,0,12,5,5,0.24091768264770508,0.8392142295837403,6.477890891962488,5.5208225
243,1,13,5,1,0.0,-0.21557520627975466,0.8630253076553345,0.193778
244,2,13,5,2,0.23743411302566528,0.021858906745910622,6.477674054094919,5.4581203
245,3,13,5,2,0.01915464401245115,0.04101355075836177,0.8704601946310503,0.027614633
246,4,13,5,3,0.24683792591094972,0.2878514766693115,6.861285212994119,5.51496
247,5,13,5,3,0.0034678459167480913,0.2913193225860596,0.7665232542140075,0.0004940875
248,6,13,5,4,0.26963515281677247,0.560954475402832,8.056243031462373,6.799451
249,7,13,5,4,0.0009779453277587447,0.5619324207305908,0.8272520026241637,0.015833339
250,8,13,5,3,-0.24801716804504398,0.3139152526855468,-5.299019585138241,5.368462
251,9,13,5,3,0.01125855445861823,0.32517380714416505,0.8196995069249625,0.009002602
252,10,13,5,4,0.22296895980834958,0.5481427669525146,5.789478290681471,4.443647
253,11,13,5,3,-0.2680372714996338,0.2801054954528808,-6.45162566019485,6.704506
254,12,13,5,3,0.01732740402221683,0.29743289947509766,0.8230787121219693,0.08059602
255,13,13,5,4,0.2556153774261475,0.5530482769012451,7.296973746737649,5.7353163
256,14,13,5,4,0.007590389251708962,0.5606386661529541,0.813326553544357,0.0032633615
257,15,13,5,4,0.012431907653808638,0.5730705738067627,0.8696330057900924,0.0061496412
258,16,13,5,4,0.03054590225219722,0.60361647605896,0.8444955191962433,0.016345832
259,17,13,5,4,-0.004584264755248979,0.599032211303711,0.8814724010023838,0.019954592
260,0,13,5,5,0.251792812347412,0.850825023651123,7.2574533517772535,6.0245547
261,1,14,5,1,0.0,-0.21520467996597292,0.9001634120941162,0.014841105
262,2,14,5,2,0.22164045572280883,0.006435775756835904,5.843559185753648,4.7395616
263,3,14,5,2,0.023719453811645475,0.03015522956848138,0.9238412454981243,0.01058738
264,4,14,5,2,0.002810192108154308,0.03296542167663569,0.8626675170025919,0.16361254
265,5,14,5,3,0.24041285514831545,0.27337827682495114,6.6281272772905595,5.269373
266,6,14,5,3,0.019844436645507835,0.293222713470459,0.9204946494573961,0.05167398
267,7,14,5,3,0.01582813262939453,0.3090508460998535,0.9751200215578137,0.042285137
268,8,14,5,3,0.0019418716430663618,0.31099271774291987,1.0064587868728267,0.055842478
269,9,14,5,3,0.010339975357055664,0.32133269309997553,0.8919744346442258,0.05958216
270,10,14,5,3,-0.009713077545165927,0.3116196155548096,0.8382662083158723,0.00055382133
271,11,14,5,4,0.26923594474792484,0.5808555603027344,8.141549061598429,6.9981184
272,12,14,5,4,-0.02961530685424807,0.5512402534484864,0.799194619415175,0.008350084
273,13,14,5,3,-0.2415644645690918,0.30967578887939456,-4.954549357084943,5.522052
274,14,14,5,4,0.25794382095336915,0.5676196098327637,7.541907097854164,6.279578
275,15,14,5,3,-0.25333828926086427,0.31428132057189945,-5.497029651607818,5.9960012
276,16,14,5,3,0.011859416961669922,0.32614073753356937,0.9262013702036711,0.05085214
277,17,14,5,3,-0.003149747848510742,0.3229909896850586,0.8996414823811847,0.052229077
278,18,14,5,3,-0.020846557617187567,0.30214443206787106,0.8238924434408543,0.029086053
279,19,14,5,3,0.029216337203979537,0.3313607692718506,0.9310039695958496,0.0052250917
280,20,14,5,2,-0.271324110031128,0.0600366592407226,-6.542166689309174,6.7621446
281,21,14,5,3,0.2077508926391602,0.2677875518798828,5.187364063724091,3.954689
282,22,14,5,1,-0.49270843267440795,-0.22492088079452516,-23.428909084036277,23.712322
283,23,14,5,2,0.2501631140708923,0.025242233276367154,7.096009471285143,5.920483
284,24,14,5,2,-0.001484823226928722,0.023757410049438432,0.8537635879017671,0.018952979
285,25,14,5,2,0.0037685632705688477,0.02752597332000728,0.8516514967760145,6.7025314e-05
286,26,14,5,2,0.002521681785583485,0.030047655105590765,0.8865836518226047,0.06733594
287,27,14,5,2,0.016942095756530773,0.04698975086212154,0.7993604637882186,0.00033331662
288,28,14,5,3,0.24373042583465582,0.29072017669677735,6.701354094911553,5.275229
289,29,14,5,3,-0.00441083908081058,0.2863093376159668,0.7694817832152694,0.07254534
290,30,14,5,2,-0.2305294990539551,0.055779838562011685,-4.56295263418815,5.0699043
291,0,14,5,3,0.23839902877807617,0.29417886734008786,6.481736542170438,5.24194
292,1,15,5,1,0.0,-0.21520467996597292,0.9428956508636475,0.11571564
293,2,15,5,1,-0.008128499984741216,-0.22333317995071414,0.9293624591498428,0.020055039
294,3,15,5,2,0.2551369786262512,0.031803798675537065,7.378970303495646,5.669789
295,4,15,5,2,0.009451627731323242,0.04125542640686031,0.874517700151273,0.005813891
296,5,15,5,3,0.2762083053588868,0.3174637317657471,8.499736099041916,7.06469
297,6,15,5,3,0.0009992599487304021,0.3184629917144775,0.8588537120413093,0.0037272265
298,7,15,5,3,-0.011401605606079057,0.30706138610839845,0.8377485799080661,0.049847506
299,8,15,5,4,0.26319932937622076,0.5702607154846192,7.79510137493435,6.591966
300,9,15,5,3,-0.24695549011230472,0.3233052253723145,-5.254229776226568,5.577979
301,10,15,5,4,0.23567376136779788,0.5589789867401124,6.392530527655483,5.0519824
302,0,15,5,5,0.28073134422302237,0.8397103309631347,8.668281514257837,7.105933
303,1,16,5,1,0.0,-0.21557520627975466,0.944828450679779,0.04549084
304,2,16,5,2,0.23175045251846313,0.016175246238708474,6.346431519981834,5.0825977
305,3,16,5,3,0.259483551979065,0.27565879821777345,7.765118868320374,6.326929
306,4,16,5,1,-0.4912091135978699,-0.21555031538009645,-23.23938839403651,23.671043
307,5,16,5,3,0.5131221652030945,0.29757184982299806,27.245450075178283,25.944653
308,6,16,5,2,-0.2608323812484742,0.03673946857452387,-5.854756037219947,6.640306
309,7,16,5,3,0.26576664447784426,0.30250611305236813,7.994213456534965,6.748529
310,8,16,5,4,0.27210135459899903,0.5746074676513672,8.314752129341514,6.4917793
311,9,16,5,4,0.023177242279052823,0.59778470993042,0.9584670149642993,0.007159574
312,10,16,5,4,-0.0040635585784912776,0.5937211513519287,0.871694183833597,0.018155213
313,0,16,5,5,0.2501782894134521,0.8438994407653808,7.185341735478002,5.6374073
314,1,17,5,1,0.0,-0.21520467996597292,0.994122326374054,0.12587653
315,2,17,5,2,0.2472667813301086,0.032062101364135676,7.118084036878839,5.606694
316,3,17,5,2,-0.014838600158691373,0.017223501205444303,0.9740439328852518,0.032419622
317,4,17,5,3,0.25689225196838383,0.27411575317382814,7.5236150049770485,5.883278
318,5,17,5,2,-0.23820676803588875,0.035908985137939387,-4.768619183138985,4.7760854
319,6,17,5,4,0.4899537086486817,0.5258626937866211,25.019638242433764,23.821308
320,7,17,5,4,0.016947889328002952,0.542810583114624,0.9889213784629193,0.007730314
321,8,17,5,4,0.015971899032592773,0.5587824821472168,1.10788210602027,0.035943575
322,9,17,5,4,0.018108272552490257,0.5768907546997071,1.0312583988570623,0.04367608
323,10,17,5,4,0.005860424041748025,0.5827511787414551,0.9468540922907778,0.10552607
