iteration,session,run,obj_init,obj_found,diff_seg_reward,current_seg_reward,expected_reward,loss
31,1,2,5,1,0.0,-0.21520467996597292,0.28687334060668945,
32,2,2,5,2,0.23275450468063352,0.0175498247146606,5.71081193270949,
33,3,2,5,3,0.26363146305084234,0.28118128776550294,7.298347701649678,
34,4,2,5,3,0.00462374687194822,0.28580503463745116,0.33747998291460135,
35,5,2,5,3,0.0035054206848144642,0.2893104553222656,0.3071242153464482,
36,6,2,5,2,-0.24917719364166263,0.040133261680602994,-5.927052458215316,
37,7,2,5,3,0.2439405202865601,0.2840737819671631,6.168034815663363,
38,8,2,5,3,-0.004471731185913097,0.27960205078125,0.2675145650916875,
39,9,2,5,3,0.02228088378906251,0.3018829345703125,0.2839784706011415,
40,10,2,5,4,0.26315717697143554,0.565040111541748,7.2213866458560005,
41,11,2,5,4,0.010386991500854537,0.5754271030426026,0.3319694518834241,
42,12,2,5,4,-0.025791597366333074,0.5496355056762695,0.1374435988288948,
43,13,2,5,3,-0.24990119934082028,0.29973430633544923,-6.006521754097774,
44,14,2,5,2,-0.2543077945709229,0.045426511764526334,-6.25924883112589,
45,15,2,5,3,0.25391287803649903,0.29933938980102537,6.613297355097757,
46,16,2,5,4,0.26264686584472663,0.561986255645752,7.128930281862272,
47,17,2,5,3,-0.23627901077270513,0.32570724487304686,-5.352193037987492,
48,18,2,5,4,0.2468092918395996,0.5725165367126465,6.317447498063302,
49,19,2,5,3,-0.23805937767028812,0.33445715904235834,-5.4468057879660154,
50,20,2,5,3,0.0003437519073486994,0.33480091094970704,0.20663826159238852,
51,21,2,5,4,0.2543281555175781,0.5891290664672851,6.694835343456359,
52,22,2,5,4,0.006152629852294922,0.5952816963195801,0.2049063984386521,
53,23,2,5,4,0.0056687355041504794,0.6009504318237305,0.19575310344316688,
54,24,2,5,4,0.004366970062255837,0.6053174018859864,0.20086576748963123,
55,25,2,5,4,-0.006626033782959007,0.5986913681030274,0.24224108563703337,
56,26,2,5,4,-0.007913970947265647,0.5907773971557617,0.22364438924705607,
57,27,2,5,4,-0.005743980407714844,0.5850334167480469,0.17720426080268226,
58,28,2,5,4,0.0025320529937744585,0.5875654697418213,0.21336964450370036,
59,29,2,5,4,0.00304412841796875,0.5906095981597901,0.21929383114911616,
60,30,2,5,4,-0.016491508483886697,0.5741180896759034,0.2640731218234578,
61,0,2,5,4,0.006625843048095659,0.580743932723999,0.3274769778008703,
62,1,3,5,1,0.0,-0.21520467996597292,0.28687334060668945,
63,2,3,5,1,-0.023816347122192383,-0.2390210270881653,0.2549557956915578,
64,3,3,5,2,0.2855172514915466,0.0464962244033813,8.413855529601179,
65,4,3,5,4,0.4814816713333131,0.5279778957366944,23.486011805892822,
66,5,3,5,3,-0.21576561927795418,0.3122122764587402,-4.392452667647607,
67,6,3,5,4,0.25517587661743163,0.5673881530761719,6.779246369377688,
68,7,3,5,4,-0.0010600090026855469,0.5663281440734863,0.3056376504891887,
69,8,3,5,3,-0.2639225482940674,0.3024055957794189,-6.55371386472348,
70,9,3,5,3,-0.025573539733886652,0.27683205604553224,0.24311355454483452,
71,10,3,5,3,0.017430925369262662,0.2942629814147949,0.41087214141612083,
72,11,3,5,2,-0.23923492431640625,0.05502805709838865,-0.1835457980632782,
73,12,3,5,2,-0.00034825801849369675,0.05467979907989495,0.2969703686121079,
74,13,3,5,4,0.4878777265548707,0.5425575256347657,24.099949203304796,
75,0,3,5,5,0.2618619918823242,0.8044195175170898,7.170266474717207,
76,1,4,5,1,0.0,-0.21520467996597292,0.28687334060668945,
77,2,4,5,1,-0.019434452056884766,-0.2346391320228577,0.33255541503513086,
78,3,4,5,2,0.27279244661331176,0.03815331459045407,7.750408859680661,
79,4,4,5,3,0.24920291900634767,0.28735623359680174,6.5244662416262145,
80,5,4,5,3,0.015056228637695346,0.3024124622344971,0.23051306571869656,
81,6,4,5,3,-0.007373380661010787,0.2950390815734863,0.2225931282043802,
82,7,4,5,3,0.001435804367065474,0.29647488594055177,0.2454262930407367,
83,8,4,5,3,-0.0010257720947265958,0.2954491138458252,0.2809154204878723,
84,9,4,5,2,-0.24314093589782715,0.052308177947998025,-5.659258119229207,
85,10,4,5,2,-0.02432990074157715,0.027978277206420876,0.2530945031410283,
86,11,4,5,2,-0.0013768196105957142,0.026601457595825162,0.27315987091333227,
87,12,4,5,3,0.29991636276245115,0.3265178203582763,9.276064588783811,
88,13,4,5,4,0.2818155765533448,0.6083333969116211,8.104987646000387,
89,14,4,5,4,0.005339813232421831,0.613673210144043,0.1590808118344284,
90,15,4,5,4,-0.00780210494995115,0.6058711051940918,0.21471690051021144,
91,16,4,5,3,-0.2618587970733643,0.34401230812072753,-6.678026990917945,
92,17,4,5,3,0.0022195816040039285,0.34623188972473146,0.18956013719798648,
93,18,4,5,4,0.22816720008850094,0.5743990898132324,5.421132921443357,
94,19,4,5,4,0.015005922317504972,0.5894050121307374,0.2406024336125941,
95,20,4,5,4,-0.00486655235290534,0.584538459777832,-0.2700783312320709,
96,21,4,5,3,-0.243543529510498,0.340994930267334,-5.799116970382782,
97,22,4,5,3,0.0005796909332275169,0.34157462120056153,0.1483546515830767,
98,23,4,5,4,0.2433451652526855,0.584919786453247,6.073603836522123,
99,24,4,5,4,0.03363399505615239,0.6185537815093994,0.2729689757434247,
100,25,4,5,4,-0.0015050411224365456,0.6170487403869629,0.17687366670156734,
101,26,4,5,4,0.001782464981079146,0.618831205368042,-0.34979885816574097,
102,27,4,5,4,-0.0011338710784912776,0.6176973342895508,-0.31996801495552063,
103,28,4,5,4,0.0002410888671875444,0.6179384231567383,0.16529443953186274,
104,29,4,5,4,-0.009209680557251021,0.6087287425994873,-0.3351908326148987,
105,30,4,5,4,-0.0014852046966552512,0.607243537902832,-0.31732940673828125,
106,0,4,5,4,0.006079673767089844,0.6133232116699219,-0.32032187283039093,
107,1,5,5,1,0.0,-0.21520467996597292,0.28687334060668945,
108,2,5,5,2,0.2351150870323181,0.01991040706634517,5.817099127856764,
109,3,5,5,2,0.004671692848205566,0.024582099914550737,0.24983157480988893,
110,4,5,5,3,0.26005353927612307,0.2846356391906738,6.99238651687574,
111,5,5,5,3,0.005158615112304699,0.2897942543029785,0.3433071595063666,
112,6,5,5,2,-0.23993968963623052,0.04985456466674798,-5.461663987782233,
113,7,5,5,4,0.5001644134521486,0.5500189781188966,25.307794562089857,
114,8,5,5,4,-0.007546567916870139,0.5424724102020264,0.26329741488348185,
115,9,5,5,3,-0.22824492454528816,0.31422748565673825,-4.9797533529292695,
116,0,5,5,5,0.4919403076171875,0.8061677932739257,24.441575304605067,
117,1,6,5,1,0.0,-0.21520467996597292,0.28687334060668945,
118,2,6,5,1,-0.005255341529846191,-0.22046002149581911,0.23730451784916795,
119,3,6,5,3,0.5008880496025085,0.28042802810668943,25.33089002103226,
120,4,6,5,1,-0.5114424109458924,-0.2310143828392029,-25.880207539949552,
121,5,6,5,2,0.25680946111679076,0.02579507827758787,6.838333956682291,
122,6,6,5,3,0.266500186920166,0.2922952651977539,7.381385836270965,
123,7,6,5,2,-0.24647617340087896,0.04581909179687493,-5.812470666340234,
124,8,6,5,2,-0.0005047321319580078,0.045314359664916926,0.25253668980781185,
125,9,6,5,2,-0.0028607368469237837,0.04245362281799314,0.25800769545367075,
126,10,6,5,2,-0.01217169761657716,0.030281925201415982,0.2533499402431971,
127,11,6,5,3,0.26664237976074223,0.2969243049621582,7.367377224276427,
128,12,6,5,3,-0.019544363021850586,0.27737994194030763,0.2324220738717031,
129,13,6,5,4,0.2771459579467774,0.554525899887085,7.951129772383868,
130,14,6,5,3,-0.22040443420410166,0.33412146568298334,-4.636783342357379,
131,15,6,5,4,0.248456907272339,0.5825783729553223,6.399818681591802,
132,0,6,5,5,0.24316864013671868,0.825747013092041,6.184277327964078,
133,1,7,5,1,0.0,-0.21520467996597292,0.28687334060668945,
134,2,7,5,2,0.22835012674331662,0.013145446777343694,5.517654458008463,
135,3,7,5,2,0.03406686782836915,0.047212314605712846,0.3915035898689894,
136,4,7,5,2,0.017073631286621094,0.06428594589233394,0.2709357293533685,
137,5,7,5,3,0.24468750953674318,0.3089734554290771,6.232260307073602,
138,6,7,5,4,0.24959340095520027,0.5585668563842774,6.45625410172966,
139,7,7,5,3,-0.2498418331146241,0.3087250232696533,-5.977871922920035,
140,0,7,5,5,0.5155792713165284,0.8243042945861816,26.77546896089939,
141,1,8,5,1,0.0,-0.21520467996597292,0.28687334060668945,
142,2,8,5,1,0.0004899382591247448,-0.21471474170684818,0.2683915626675031,
143,3,8,5,3,0.5025149583816528,0.28780021667480465,25.579946256601545,
144,4,8,5,2,-0.25938398838043214,0.028416228294372514,-6.324705951544331,
145,5,8,5,2,0.009306740760803234,0.03772296905517575,0.333619509163384,
146,6,8,5,2,-0.0036118030548095703,0.03411116600036618,0.32926380146795964,
147,7,8,5,2,0.010049891471862804,0.04416105747222898,0.2868774185249663,
148,8,8,5,3,0.2470769166946411,0.2912379741668701,6.363919207531183,
149,9,8,5,3,-0.005685901641845681,0.2855520725250244,0.22602506800376435,
150,10,8,5,3,0.0012913227081298717,0.2868433952331543,0.24339020996217187,
151,11,8,5,4,0.2821406364440918,0.5689840316772461,8.184927736198915,
152,12,8,5,4,-0.009708118438720659,0.5592759132385254,0.24575780789655263,
153,13,8,5,3,-0.25400466918945314,0.3052712440490723,-6.2311148346052505,
154,14,8,5,4,0.2443521499633789,0.5496233940124512,6.228122044562042,
155,15,8,5,4,0.00890007019042971,0.5585234642028809,0.27122282529308,
156,16,8,5,4,0.005537557601928644,0.5640610218048095,0.2300975065320471,
157,17,8,5,4,0.01120901107788086,0.5752700328826904,0.2700884448722718,
158,18,8,5,4,0.00520224571228034,0.5804722785949707,0.23358872737867392,
159,19,8,5,3,-0.24727826118469248,0.33319401741027826,-5.8818840283386224,
160,0,8,5,5,0.4743808269500733,0.8075748443603515,22.716992196259753,
161,1,9,5,1,0.0,-0.21520467996597292,0.28687334060668945,
162,2,9,5,1,0.0004899382591247448,-0.21471474170684818,0.28789378520549747,
163,3,9,5,2,0.25098452568054197,0.03626978397369379,6.581970614203101,
164,4,9,5,3,0.24478361606597904,0.28105340003967283,6.250797564643166,
165,5,9,5,3,-0.005165624618530262,0.27588777542114257,0.3145296703312397,
166,6,9,5,2,-0.24021151065826418,0.035676264762878385,-5.516009187449583,
167,7,9,5,2,0.010156679153442372,0.045832943916320756,0.2961104884927863,
168,8,9,5,2,0.01181046962738036,0.057643413543701116,0.3648755357453979,
169,9,9,5,2,-0.0008631706237792747,0.05678024291992184,0.2459987992542665,
170,10,9,5,2,0.0015107154846191184,0.05829095840454096,0.29573729628555157,
171,11,9,5,2,0.0016440391540527566,0.05993499755859372,0.2064226659867927,
172,12,9,5,3,0.2447132587432862,0.3046482563018799,6.217048746537562,
173,13,9,5,4,0.2867432117462158,0.5913914680480957,8.483597688609962,
174,14,9,5,3,-0.25791568756103517,0.33347578048706056,-6.404780379762087,
175,15,9,5,4,0.2436247825622559,0.5771005630493165,6.201095599274597,
176,16,9,5,4,0.004876470565795876,0.5819770336151123,0.2393577940003979,
177,17,9,5,4,-0.006202507019043013,0.5757745265960693,0.21092583034987905,
178,18,9,5,3,-0.25848364830017084,0.31729087829589847,-6.460936469613668,
179,19,9,5,4,0.24012827873229975,0.5574191570281982,6.027926471688486,
180,20,9,5,4,0.01592187881469731,0.5733410358428955,0.28229358013868494,
181,21,9,5,4,-0.03418707847595215,0.5391539573669434,0.1522846670211493,
182,0,9,5,5,0.29578256607055664,0.8349365234375,9.022563947016351,
183,1,10,5,1,0.0,-0.21520467996597292,0.28687334060668945,
184,2,10,5,3,0.5109890103340149,0.29578433036804197,26.423936926664297,
185,3,10,5,2,-0.24106669425964355,0.054717636108398415,-5.594652686304698,
186,4,10,5,3,0.25372724533081054,0.30844488143920895,6.6575204437185675,
187,5,10,5,2,-0.26195526123046875,0.0464896202087402,-6.607523313025013,
188,6,10,5,3,0.24731340408325198,0.2938030242919922,6.396833297906596,
189,7,10,5,3,0.0030368804931640847,0.29683990478515626,0.2587373273127014,
190,8,10,5,2,-0.245502519607544,0.05133738517761227,-5.760101457133944,
191,9,10,5,3,0.24420409202575688,0.29554147720336915,6.205586102334793,
192,10,10,5,3,0.0070240974426268865,0.30256557464599604,0.263453443993967,
193,11,10,5,2,-0.24294037818908693,0.05962519645690911,-5.639205469220769,
194,12,10,5,2,0.00474934577941899,0.0643745422363281,0.20088433725345572,
195,13,10,5,4,0.48605375289916997,0.5504282951354981,23.8567934288958,
196,14,10,5,4,0.005238246917724565,0.5556665420532226,0.214602016815661,
197,15,10,5,4,-0.0005419731140136053,0.555124568939209,0.21601830093186436,
198,16,10,5,4,-0.02773451805114746,0.5273900508880616,0.224302094427685,
199,17,10,5,4,0.0011606216430664062,0.528550672531128,0.2749789930858242,
200,18,10,5,4,0.0013793468475341575,0.5299300193786621,0.19058960850838957,
201,19,10,5,3,-0.2454764842987061,0.284453535079956,-5.804033465108889,
202,20,10,5,4,0.24127988815307627,0.5257334232330323,6.061588677091099,
203,21,10,5,4,0.0045792102813719815,0.5303126335144043,0.19586371922946447,
204,22,10,5,4,0.00516200065612793,0.5354746341705322,0.18803654554380955,
205,23,10,5,4,0.003854179382324241,0.5393288135528564,0.17952423089082006,
206,24,10,5,4,-0.01106371879577639,0.5282650947570801,0.16729262601779732,
207,25,10,5,4,0.02644190788269052,0.5547070026397706,0.23082994807941806,
208,26,10,5,3,-0.24924917221069348,0.3054578304290771,-0.28352299332618713,
209,27,10,5,3,0.0019865512847900835,0.3074443817138672,0.23491058868444273,
210,28,10,5,4,0.24877195358276366,0.5562163352966308,6.428908671056888,
211,29,10,5,3,-0.2535332679748535,0.30268306732177735,-6.256104522778512,
212,30,10,5,4,0.25035562515258786,0.5530386924743652,6.467123698007524,
213,0,10,5,4,0.012625598907470725,0.5656642913818359,0.23647211290608544,
214,1,11,5,1,0.0,-0.21520467996597292,0.28687334060668945,
215,2,11,5,3,0.4944054245948792,0.27920074462890626,24.743120728015484,
216,3,11,5,3,0.003829860687255826,0.2830306053161621,0.2687165164979888,
217,4,11,5,3,0.0015268802642822155,0.2845574855804443,0.26016487947913447,
218,5,11,5,3,0.015509510040283225,0.30006699562072753,0.25863062604275916,
219,6,11,5,3,0.0008491039276122825,0.3009160995483398,0.27779251930064675,
220,7,11,5,2,-0.2374314308166504,0.0634846687316894,-5.374195509445599,
221,0,11,5,5,0.7221115589141847,0.785596227645874,52.40575527462376,
222,1,12,5,1,0.0,-0.21557520627975466,0.32896193861961365,
223,2,12,5,2,0.2573191046714782,0.0417438983917236,6.889924219863713,
224,3,12,5,2,-0.002302503585815463,0.039441394805908137,0.30052974943805566,
225,4,12,5,2,0.0011582851409912553,0.04059967994689939,0.2373540921419135,
226,5,12,5,2,0.007513666152954068,0.04811334609985346,0.26228145202026093,
227,6,12,5,3,0.2478204727172852,0.29593381881713865,6.4089894739772735,
228,7,12,5,2,-0.2571231603622437,0.03881065845489495,-6.385990298395032,
229,8,12,5,3,0.27983725070953375,0.3186479091644287,8.107570648096104,
230,9,12,5,3,-0.020728921890258767,0.29791898727416993,0.17150424844089693,
231,10,12,5,3,0.005973911285400368,0.3038928985595703,0.27537854816273466,
232,11,12,5,3,-0.0007593154907226118,0.3031335830688477,0.23413177983820788,
233,12,12,5,3,-0.006137657165527388,0.2969959259033203,0.21002795252934442,
234,13,12,5,4,0.2645340919494629,0.5615300178527832,7.264339484187988,
235,14,12,5,3,-0.24583253860473636,0.31569747924804686,-5.864565385775679,
236,15,12,5,4,0.27294116020202636,0.5886386394500732,7.68640122187594,
237,0,12,5,5,0.25012307167053227,0.8387617111206055,6.551550770511542,
238,1,13,5,1,0.0,-0.21557520627975466,0.32896193861961365,
239,2,13,5,2,0.27045749425888055,0.05488228797912592,7.662597996521195,
240,3,13,5,3,0.2654097080230713,0.3202919960021972,7.370557502714519,
241,4,13,5,3,-0.04271326065063474,0.27757873535156247,0.1512530885365779,
242,5,13,5,3,0.028915357589721746,0.3064940929412842,0.4452144810059057,
243,6,13,5,4,0.2458334445953369,0.5523275375366211,6.325552288030167,
244,7,13,5,4,-0.008575916290283203,0.5437516212463379,0.268515391136134,
245,8,13,5,3,-0.24054269790649413,0.3032089233398438,-5.477399430529658,
246,9,13,5,3,0.006693649291992121,0.3099025726318359,0.2012466470623621,
247,0,13,5,5,0.5195936203002931,0.829496192932129,27.26437392988375,
248,1,14,5,1,0.0,-0.21520467996597292,0.28687334060668945,
249,2,14,5,2,0.2351150870323181,0.01991040706634517,5.817099127856764,
250,3,14,5,2,0.01291627883911134,0.03282668590545651,0.38919351870663377,
251,4,14,5,2,0.00935237407684325,0.04217905998229976,0.3045246964025523,
252,5,14,5,2,0.002406597137451172,0.04458565711975093,0.36788191655887204,
253,6,14,5,2,0.012157750129699718,0.05674340724945065,0.349172235719891,
254,7,14,5,3,0.2444702386856079,0.30121364593505856,6.334221411205419,
255,8,14,5,3,0.012286329269409202,0.31349997520446776,0.2788341401030721,
256,9,14,5,3,-0.0013311386108398882,0.3121688365936279,0.30612261264104745,
257,10,14,5,3,-0.002194118499755815,0.30997471809387206,0.25175185123134725,
258,11,14,5,2,-0.2583038806915284,0.05167083740234368,-6.356924286141523,
259,12,14,5,2,0.0026137113571167436,0.05428454875946043,0.3054178555844942,
260,13,14,5,4,0.5034114122390747,0.5576959609985351,25.602907531071253,
261,14,14,5,3,-0.24501447677612304,0.3126814842224121,-5.712359369493242,
262,15,14,5,3,0.009070873260498047,0.32175235748291015,0.24965913162395736,
263,0,14,5,5,0.491954231262207,0.8137065887451171,24.44100812328179,
264,1,15,5,1,0.0,-0.21557520627975466,0.32896193861961365,
265,2,15,5,1,-0.0025716543197631947,-0.21814686059951785,0.27152344858671995,
266,3,15,5,2,0.23411875963211057,0.015971899032592718,5.741280110641368,
267,4,15,5,3,0.26496720314025884,0.28093910217285156,7.293496933258441,
268,5,15,5,2,-0.25480113029479984,0.026137971878051725,-6.182302678375211,
269,6,15,5,2,0.014731502532958962,0.04086947441101069,0.21586949458378507,
270,7,15,5,2,0.0018796205520629772,0.042749094963073664,0.27348228370061634,
271,8,15,5,2,0.0048012018203735796,0.04755029678344724,0.2959488072847876,
272,9,15,5,4,0.48808498382568366,0.5356352806091309,24.067978300245166,
273,10,15,5,4,-0.01158838272094731,0.5240468978881836,0.2961525163691475,
274,11,15,5,3,-0.24523406028747557,0.278812837600708,-5.769435022632251,
275,12,15,5,4,0.28621320724487304,0.565026044845581,8.4171342570271,
276,0,15,5,5,0.2426390171051025,0.8076650619506835,6.184470849230136,
277,1,16,5,1,0.0,-0.21557520627975466,0.32896193861961365,
278,2,16,5,2,0.23723744153976437,0.02166223526000971,5.962675610602004,
279,3,16,5,3,0.26565647125244146,0.28731870651245117,7.3779278493930205,
280,4,16,5,3,0.013263940811157171,0.30058264732360834,0.322331674555471,
281,5,16,5,3,-0.00818076133728024,0.2924018859863281,0.3009942009100542,
282,6,16,5,3,0.010250186920166049,0.30265207290649415,0.3297897907768857,
283,7,16,5,3,-0.021700954437255893,0.28095111846923826,0.16988765768383005,
284,0,16,5,5,0.539039421081543,0.8199905395507813,29.399740838623984,
285,1,17,5,1,0.0,-0.21557520627975466,0.32896193861961365,
286,2,17,5,2,0.2495626091957092,0.033987402915954534,6.445439694292544,
287,3,17,5,2,0.006188416481018089,0.04017581939697262,0.29723405020291693,
288,4,17,5,2,-0.0050029754638671875,0.035172843933105435,0.22092406601586845,
289,5,17,5,2,0.016423344612121582,0.05159618854522702,0.27975324110826705,
290,6,17,5,3,0.25506207942962644,0.30665826797485346,6.781998725276992,
291,7,17,5,3,-3.929138183589309e-05,0.30661897659301757,0.26494571029616054,
292,8,17,5,3,-0.020232677459716797,0.28638629913330077,0.26560508073362143,
293,9,17,5,2,-0.2551870584487915,0.031199240684509244,-6.225609246786064,
294,10,17,5,3,0.246502423286438,0.27770166397094725,6.323178046360738,
295,11,17,5,2,-0.24192328453063966,0.035778379440307595,-5.590801797594622,
296,12,17,5,2,0.0022274971008300337,0.03800587654113763,0.2741687550524148,
297,13,17,5,4,0.5064084053039551,0.5444142818450928,25.859095355736837,
298,0,17,5,5,0.29279541969299316,0.8372097015380859,8.857556687560873,
299,1,18,5,1,0.0,-0.21520467996597292,0.28687334060668945,
300,2,18,5,2,0.22835012674331662,0.013145446777343694,5.559244045935328,
301,3,18,5,2,0.04277186393737792,0.05591731071472161,0.4705129361393573,
302,4,18,5,2,-0.0031387805938720703,0.05277853012084954,0.2852207232351702,
303,5,18,5,2,0.003367018699646007,0.05614554882049555,0.30830603952841784,
304,6,18,5,2,-0.006384563446044933,0.04976098537445062,0.3085997474763644,
305,7,18,5,4,0.49747555255889897,0.5472365379333496,24.967485895319953,
306,8,18,5,4,0.02736530303955087,0.5746018409729005,0.34448354121195784,
307,9,18,5,4,-0.00013942718505866036,0.5744624137878418,0.2930900088067574,
308,10,18,5,4,0.01598467826843264,0.5904470920562744,0.26292908455457115,
309,11,18,5,4,0.0034230232238769975,0.5938701152801514,0.20583900878500574,
310,0,18,5,5,0.24769740104675286,0.8415675163269043,6.3621546903889294,
311,1,19,5,1,0.0,-0.21520467996597292,0.28687334060668945,
312,2,19,5,1,-0.015475058555603022,-0.23067973852157594,0.31584924642623946,
313,3,19,5,1,0.005498826503753662,-0.22518091201782228,0.35136347555580016,
314,4,19,5,3,0.5016778945922852,0.27649698257446287,25.429772754931037,
315,5,19,5,3,0.01027369499206543,0.2867706775665283,0.25766119458444336,
316,6,19,5,3,-0.009298563003540039,0.27747211456298826,0.2707472859453901,
317,7,19,5,3,0.006975412368774414,0.2844475269317627,0.27841886018927653,
318,8,19,5,2,-0.2455474376678467,0.03890008926391597,-5.804126060189674,
319,9,19,5,2,0.002318406105041526,0.0412184953689575,0.2235039332582005,
320,10,19,5,2,-0.0010115861892700528,0.040206909179687444,0.18869673766988626,
321,11,19,5,1,-0.2564214706420898,-0.21621456146240237,-6.332983036558287,
322,12,19,5,1,0.0023691654205322266,-0.21384539604187014,0.19209104530295917,
323,13,19,5,3,0.4999898433685303,0.28614444732666017,25.225756029669583,
324,14,19,5,4,0.27827839851379393,0.5644228458404541,7.982748224058241,
325,15,19,5,3,-0.23658275604248052,0.3278400897979736,-5.374853955410801,
326,16,19,5,4,0.2656183719635011,0.5934584617614747,7.278680075627794,
327,17,19,5,4,0.019004964828491233,0.6124634265899659,0.2967741825434588,
328,18,19,5,4,-0.0011889934539794922,0.6112744331359864,0.21002912198650847,
329,19,19,5,4,-0.009741210937500022,0.6015332221984864,0.19804725050926203,
330,20,19,5,4,0.008859300613403343,0.6103925228118897,0.24343604940827393,
331,21,19,5,4,-0.0020938396453857866,0.6082986831665039,0.18939841345468264,
332,22,19,5,4,-0.001049852371215798,0.6072488307952881,0.18784393859073134,
333,23,19,5,4,-0.005526733398437567,0.6017220973968506,0.18939416762441388,
334,24,19,5,4,0.005952024459838889,0.6076741218566895,0.2749481179673694,
335,25,19,5,3,-0.2688356399536133,0.33883848190307614,-6.979323345705782,
336,26,19,5,3,0.0028106689453125666,0.3416491508483887,0.2290060827508569,
337,27,19,5,4,0.26660852432250975,0.6082576751708985,7.3614595767148785,
338,28,19,5,4,0.008552265167236284,0.6168099403381347,0.24228791221048587,
339,29,19,5,4,0.0019237518310547541,0.6187336921691895,-0.238745778799057,
340,30,19,5,4,-0.0027565956115722656,0.6159770965576172,0.18359832743499283,
341,0,19,5,4,-0.0017673015594482644,0.614209794998169,0.18127384067679486,
342,1,20,5,1,0.0,-0.21520467996597292,0.28687334060668945,
343,2,20,5,3,0.5109890103340149,0.29578433036804197,26.423936926664297,
344,3,20,5,3,0.005674457550048861,0.30145878791809083,0.21190777383981188,
345,4,20,5,3,0.02205648422241213,0.32351527214050296,0.3125543152282263,
346,5,20,5,3,-0.001962614059448309,0.32155265808105465,0.2714199520012244,
347,6,20,5,3,-0.00973091125488279,0.31182174682617186,0.18477323521801742,
348,7,20,5,3,-0.011910247802734364,0.2999114990234375,0.1824680254212581,
349,8,20,5,3,-0.004897880554199208,0.2950136184692383,0.24028544092652737,
350,9,20,5,3,0.013475656509399414,0.3084892749786377,0.26392549470824633,
351,10,20,5,3,-0.0055264472961426,0.3029628276824951,0.2882931926787933,
352,11,20,5,4,0.2634613513946534,0.5664241790771485,7.128216433193532,
353,12,20,5,4,0.013720369338989236,0.5801445484161377,0.22614338296648379,
354,13,20,5,4,-0.015005397796630904,0.5651391506195068,0.18461895949349114,
355,14,20,5,4,0.028892660140991233,0.594031810760498,0.2819381615429394,
356,15,20,5,4,-0.0117978096008301,0.582234001159668,0.1985966422280398,
357,16,20,5,4,0.010422277450561568,0.5926562786102295,0.25706263532470086,
358,17,20,5,4,-0.002719736099243142,0.5899365425109864,0.2543493183236478,
359,18,20,5,3,-0.26715955734252933,0.32277698516845704,-6.935387659666051,
360,19,20,5,3,0.003945446014404275,0.3267224311828613,0.2327426867204849,
361,20,20,5,3,-0.007020568847656228,0.3197018623352051,0.24901898554526272,
362,21,20,5,3,-0.0016758441925048828,0.3180260181427002,0.20519084909369667,
363,22,20,5,3,-0.02461237907409669,0.2934136390686035,0.19001116885897312,
364,23,20,5,3,-0.0029700279235839733,0.29044361114501954,0.2606330339467604,
