[[0.04510164260864252, -0.21628971099853517, 0.2613913536071777, 6.83254397405926, True], 35] 
[[0.32104034423828126, 0.3219934463500977, -0.0009531021118164285, -9.084036355489356e-05, True], 34] 
[[0.32963876724243163, 0.32104034423828126, 0.008598423004150368, 0.007393287815830225, True], 34] 
[[0.3292066097259521, 0.32963876724243163, -0.0004321575164795144, -1.8676011904974174e-05, True], 34] 
[[0.5856331348419189, 0.3292066097259521, 0.2564265251159668, 6.575456278304955, True], 34] 
[[0.571318244934082, 0.5856331348419189, -0.014314889907836914, -0.020491607307349113, True], 34] 
[[0.3194301605224609, 0.571318244934082, -0.2518880844116211, -6.344760706855595, True], 33] 
[[0.5754568099975587, 0.3194301605224609, 0.25602664947509773, 6.554964524144457, True], 33] 
[[0.5797882080078125, 0.5754568099975587, 0.00433139801025384, 0.0018761008723230921, True], 34] 
[[0.5801603317260743, 0.5797882080078125, 0.00037212371826178536, 1.3847606169297662e-05, True], 34] 
[[0.5630110263824463, 0.5801603317260743, -0.01714930534362802, -0.02940986737689885, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.05405511856079098, -0.21520467996597292, 0.2692597985267639, 7.2500839102673496, True], 35] 
[[0.31041927337646485, 0.05405511856079098, 0.2563641548156739, 6.5722579874354805, True], 35] 
[[0.3281388759613037, 0.31041927337646485, 0.017719602584838845, 0.03139843157646275, True], 35] 
[[0.34816794395446776, 0.3281388759613037, 0.020029067993164062, 0.04011635646747891, True], 35] 
[[0.3447648525238037, 0.34816794395446776, -0.0034030914306640847, -0.0011581031285459327, True], 35] 
[[0.3371749401092529, 0.3447648525238037, -0.007589912414550759, -0.005760677046055173, True], 35] 
[[0.33636031150817874, 0.3371749401092529, -0.0008146286010741743, -6.636197576880663e-05, True], 34] 
[[0.33929719924926754, 0.33636031150817874, 0.0029368877410888006, 0.0008625309603757678, True], 34] 
[[0.3368071079254151, 0.33929719924926754, -0.0024900913238524724, -0.0006200554801125359, True], 34] 
[[0.3408440589904785, 0.3368071079254151, 0.00403695106506341, 0.00162969739017166, True], 34] 
[[0.3339197635650634, 0.3408440589904785, -0.006924295425415061, -0.004794586713842394, True], 33] 
[[0.33113975524902345, 0.3339197635650634, -0.0027800083160399724, -0.0007728446237251403, True], 33] 
[[0.5741235256195069, 0.33113975524902345, 0.2429837703704834, 5.904111266345581, True], 33] 
[[0.5853019714355469, 0.5741235256195069, 0.011178445816039995, 0.012495765086214207, True], 33] 
[[0.8436046600341797, 0.5853019714355469, 0.2583026885986328, 6.672027893728227, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.29274325370788573, -0.21520467996597292, 0.5079479336738586, 25.80111033235427, True], 34] 
[[0.29972047805786134, 0.29274325370788573, 0.006977224349975608, 0.004868165962989255, True], 34] 
[[0.06180045604705808, 0.29972047805786134, -0.23792002201080326, -5.660593687362111, True], 34] 
[[0.06069285869598384, 0.06180045604705808, -0.001107597351074241, -0.00012267718921066752, True], 34] 
[[0.05855605602264402, 0.06069285869598384, -0.0021368026733398215, -0.0004565925664792208, True], 34] 
[[0.05777864456176751, 0.05855605602264402, -0.0007774114608765093, -6.043685795021483e-05, True], 34] 
[[0.061043882369995084, 0.05777864456176751, 0.0032652378082275724, 0.00106617779442788, True], 34] 
[[0.05851249694824212, 0.061043882369995084, -0.002531385421752963, -0.0006407912153463427, True], 35] 
[[0.30007491111755374, 0.05851249694824212, 0.24156241416931162, 5.835239993930604, True], 35] 
[[0.30156126022338864, 0.30007491111755374, 0.0014863491058348943, 0.00022092336644161898, True], 35] 
[[0.8093667030334473, 0.30156126022338864, 0.5078054428100587, 25.78663677475198, True], 35] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 35] 
[[0.29565858840942383, -0.21520467996597292, 0.5108632683753968, 26.098127897519262, True], 35] 
[[0.286651086807251, 0.29565858840942383, -0.00900750160217284, -0.008113508511314628, True], 35] 
[[0.03705980777740475, 0.286651086807251, -0.24959127902984624, -6.229580656775456, True], 35] 
[[0.05890431404113766, 0.03705980777740475, 0.02184450626373291, 0.047718245390626635, True], 34] 
[[0.2921878337860107, 0.05890431404113766, 0.23328351974487305, 5.442120058455657, True], 35] 
[[0.33581004142761234, 0.2921878337860107, 0.04362220764160163, 0.19028969995270076, True], 34] 
[[0.325099229812622, 0.33581004142761234, -0.010710811614990323, -0.011472148545181162, True], 34] 
[[0.2980147838592529, 0.325099229812622, -0.02708444595336912, -0.07335672126009728, True], 34] 
[[0.8120677947998047, 0.2980147838592529, 0.5140530109405519, 26.42504980570472, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.041410541534423806, -0.21520467996597292, 0.25661522150039673, 6.5851371905697675, True], 34] 
[[0.30346117019653324, 0.041410541534423806, 0.26205062866210943, 6.867053198220677, True], 34] 
[[0.05985450744628901, 0.30346117019653324, -0.24360666275024423, -5.934420613631123, True], 34] 
[[0.5588501930236817, 0.05985450744628901, 0.49899568557739266, 24.89966942248521, True], 35] 
[[0.5659055709838867, 0.5588501930236817, 0.007055377960205056, 0.004977835816134726, True], 35] 
[[0.5697267532348633, 0.5659055709838867, 0.003821182250976607, 0.001460143379517865, True], 34] 
[[0.5709492683410645, 0.5697267532348633, 0.001222515106201194, 0.00014945431848901168, True], 34] 
[[0.559280824661255, 0.5709492683410645, -0.01166844367980957, -0.01361525779088879, True], 34] 
[[0.33389606475830075, 0.559280824661255, -0.2253847599029542, -5.079828999651231, True], 34] 
[[0.3193371772766113, 0.33389606475830075, -0.014558887481689431, -0.02119612047044932, True], 34] 
[[0.8550595283508301, 0.3193371772766113, 0.5357223510742188, 28.69984374404886, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.29417104721069337, -0.21520467996597292, 0.5093757271766663, 25.946363143675764, True], 35] 
[[0.049568176269531194, 0.29417104721069337, -0.24460287094116218, -5.983056447265885, True], 35] 
[[0.05570151805877682, 0.049568176269531194, 0.006133341789245628, 0.003761788150370676, True], 35] 
[[0.057332849502563454, 0.05570151805877682, 0.0016313314437866322, 0.0002661242279486978, True], 35] 
[[0.33050851821899413, 0.057332849502563454, 0.2731756687164307, 7.4624945978669075, True], 35] 
[[0.33635692596435546, 0.33050851821899413, 0.005848407745361328, 0.0034203873156002373, True], 35] 
[[0.5725954532623291, 0.33635692596435546, 0.23623852729797362, 5.580864177991543, True], 35] 
[[0.34050574302673337, 0.5725954532623291, -0.23208971023559571, -5.386563359724278, True], 35] 
[[0.8540626525878906, 0.34050574302673337, 0.5135569095611572, 26.374069935800662, True], 35] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 35] 
[[0.28847975730895997, -0.21520467996597292, 0.503684437274933, 25.36980123529659, True], 35] 
[[0.2875510215759277, 0.28847975730895997, -0.0009287357330322599, -8.62550061810969e-05, True], 35] 
[[-0.21848037242889407, 0.2875510215759277, -0.5060313940048218, -25.606777171846318, True], 33] 
[[0.055755853652954046, -0.21848037242889407, 0.2742362260818481, 7.52055076956145, True], 33] 
[[0.05781488418579095, 0.055755853652954046, 0.002059030532836903, 0.00042396067351546207, True], 34] 
[[0.04163436889648431, 0.05781488418579095, -0.01618051528930664, -0.026180907502748596, True], 34] 
[[0.28421735763549805, 0.04163436889648431, 0.24258298873901374, 5.884650642555248, True], 33] 
[[0.2949371337890625, 0.28421735763549805, 0.010719776153564453, 0.01149136007825291, True], 34] 
[[0.3042669296264648, 0.2949371337890625, 0.009329795837402288, 0.008704509036760906, True], 34] 
[[0.3089298725128174, 0.3042669296264648, 0.004662942886352606, 0.002174303636138637, True], 34] 
[[0.3017335891723633, 0.3089298725128174, -0.007196283340454079, -0.005178649391609692, True], 34] 
[[0.5538442611694336, 0.3017335891723633, 0.2521106719970703, 6.355979093481437, True], 34] 
[[0.3152757167816162, 0.5538442611694336, -0.23856854438781744, -5.691495037132201, True], 34] 
[[0.3119911193847656, 0.3152757167816162, -0.003284597396850608, -0.001078858005939779, True], 34] 
[[0.3189717292785645, 0.3119911193847656, 0.006980609893798895, 0.0048728914489403015, True], 34] 
[[0.5845386981964111, 0.3189717292785645, 0.26556696891784665, 7.052581498021252, True], 33] 
[[0.3120885848999024, 0.5845386981964111, -0.27245011329650876, -7.422906423528045, True], 33] 
[[0.5802099227905274, 0.3120885848999024, 0.26812133789062503, 7.188905183225873, True], 33] 
[[0.3347497463226318, 0.5802099227905274, -0.24546017646789559, -6.025069823165045, True], 33] 
[[0.32996144294738766, 0.3347497463226318, -0.004788303375244163, -0.002292784921337464, True], 33] 
[[0.3271655559539795, 0.32996144294738766, -0.0027958869934081587, -0.0007816984079908913, True], 33] 
[[0.3274815559387207, 0.3271655559539795, 0.00031599998474118873, 9.985599035643152e-06, True], 33] 
[[0.31949644088745116, 0.3274815559387207, -0.007985115051269531, -0.006376206238201121, True], 33] 
[[0.33084621429443356, 0.31949644088745116, 0.0113497734069824, 0.012881735638984487, True], 33] 
[[0.5779444217681885, 0.33084621429443356, 0.24709820747375494, 6.105752413674283, True], 33] 
[[0.3290542602539062, 0.5779444217681885, -0.24889016151428228, -6.194631249860551, True], 33] 
[[0.5758216381072998, 0.3290542602539062, 0.2467673778533936, 6.089413877263953, True], 33] 
[[0.34427623748779296, 0.5758216381072998, -0.23154540061950685, -5.361327254804792, True], 33] 
[[0.3433681964874267, 0.34427623748779296, -0.0009080410003662331, -8.245384583461095e-05, True], 33] 
[[0.3333391189575195, 0.3433681964874267, -0.010029077529907227, -0.010058239610089004, True], 33] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 33] 
[[0.2958333969116211, -0.21520467996597292, 0.511038076877594, 26.115991601874967, True], 35] 
[[0.034518194198608354, 0.2958333969116211, -0.26131520271301273, -6.828563516894294, True], 34] 
[[0.05028519630432127, 0.034518194198608354, 0.015767002105712913, 0.024859835540155542, True], 35] 
[[0.044644069671630815, 0.05028519630432127, -0.005641126632690452, -0.0031822309686049518, True], 34] 
[[0.7952620506286621, 0.044644069671630815, 0.7506179809570312, 56.34273533360101, True], 35] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 35] 
[[0.2958333969116211, -0.21520467996597292, 0.511038076877594, 26.115991601874967, True], 35] 
[[0.30358743667602534, 0.2958333969116211, 0.0077540397644042525, 0.006012513266796236, True], 35] 
[[0.2876889705657959, 0.30358743667602534, -0.015898466110229437, -0.02527612246581139, True], 34] 
[[0.04053573608398431, 0.2876889705657959, -0.2471532344818116, -6.108472131482135, True], 35] 
[[0.0397060632705688, 0.04053573608398431, -0.0008296728134155051, -6.883569773207996e-05, True], 35] 
[[0.04917972087860101, 0.0397060632705688, 0.009473657608032204, 0.008975018847422647, True], 35] 
[[0.3071144104003906, 0.04917972087860101, 0.2579346895217896, 6.6530304058702, True], 35] 
[[0.28482489585876464, 0.3071144104003906, -0.022289514541625977, -0.04968224585013559, True], 35] 
[[0.008923339843749933, 0.28482489585876464, -0.2759015560150147, -7.612166861150629, True], 35] 
[[0.02224986553192132, 0.008923339843749933, 0.013326525688171387, 0.017759628691749185, True], 35] 
[[0.28593597412109373, 0.02224986553192132, 0.2636861085891724, 6.953036386290083, True], 35] 
[[0.03516523838043206, 0.28593597412109373, -0.25077073574066167, -6.288596190391277, True], 35] 
[[0.8180076599121093, 0.03516523838043206, 0.7828424215316773, 61.284225694958025, True], 35] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 35] 
[[0.05405511856079098, -0.21520467996597292, 0.2692597985267639, 7.2500839102673496, True], 35] 
[[0.30486216545104977, 0.05405511856079098, 0.2508070468902588, 6.290417476981247, True], 35] 
[[0.03449826240539544, 0.30486216545104977, -0.27036390304565433, -7.309664007007998, True], 35] 
[[0.04848718643188471, 0.03449826240539544, 0.013988924026489269, 0.019568999541888874, True], 35] 
[[0.3361116409301758, 0.04848718643188471, 0.2876244544982911, 8.272782682543953, True], 35] 
[[0.340261173248291, 0.3361116409301758, 0.004149532318115212, 0.0017218618459082606, True], 33] 
[[0.6064168930053712, 0.340261173248291, 0.26615571975708013, 7.083886715940937, True], 35] 
[[0.589249086380005, 0.6064168930053712, -0.01716780662536621, -0.029473358432596797, True], 35] 
[[0.6157498359680176, 0.589249086380005, 0.02650074958801263, 0.07022897287265516, True], 35] 
[[0.5963792324066163, 0.6157498359680176, -0.0193706035614013, -0.037522028233297276, True], 35] 
[[0.5842865943908692, 0.5963792324066163, -0.012092638015747115, -0.014623189417989232, True], 35] 
[[0.5761573314666748, 0.5842865943908692, -0.008129262924194358, -0.006608491569068101, True], 35] 
[[0.8717510223388671, 0.5761573314666748, 0.29559369087219234, 8.737563008344521, True], 35] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 35] 
[[0.05405511856079098, -0.21520467996597292, 0.2692597985267639, 7.2500839102673496, True], 35] 
[[0.30370879173278803, 0.05405511856079098, 0.24965367317199705, 6.232695652827033, True], 35] 
[[0.06030504703521722, 0.30370879173278803, -0.2434037446975708, -5.924538293280023, True], 34] 
[[0.06463601589202878, 0.06030504703521722, 0.004330968856811557, 0.0018757291238671603, True], 34] 
[[0.06500921249389646, 0.06463601589202878, 0.0003731966018676869, 1.3927570364558879e-05, True], 34] 
[[0.33893413543701173, 0.06500921249389646, 0.27392492294311527, 7.503486340939165, True], 34] 
[[0.3146861553192139, 0.33893413543701173, -0.02424798011779783, -0.05879645397931188, True], 34] 
[[0.3122898101806641, 0.3146861553192139, -0.0023963451385498047, -0.0005742470023051283, True], 34] 
[[0.33672037124633786, 0.3122898101806641, 0.02443056106567376, 0.05968523139836147, True], 35] 
[[0.5832112312316895, 0.33672037124633786, 0.24649085998535164, 6.075774405631823, True], 35] 
[[0.5801134586334229, 0.5832112312316895, -0.0030977725982666016, -0.0009596195070571412, True], 35] 
[[0.5904514789581299, 0.5801134586334229, 0.010338020324706987, 0.010687466423405475, True], 35] 
[[0.5952275276184082, 0.5904514789581299, 0.004776048660278365, 0.0022810640805346763, True], 34] 
[[0.588655948638916, 0.5952275276184082, -0.006571578979492232, -0.004318565028370416, True], 34] 
[[0.8768027305603028, 0.588655948638916, 0.28814678192138676, 8.302856793165121, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.2958333969116211, -0.21520467996597292, 0.511038076877594, 26.115991601874967, True], 35] 
[[0.289072322845459, 0.2958333969116211, -0.006761074066162109, -0.004571212252812984, True], 35] 
[[0.05022680759429926, 0.289072322845459, -0.2388455152511597, -5.704718015559196, True], 35] 
[[0.0485950946807861, 0.05022680759429926, -0.0016317129135131614, -0.00026624870321256095, True], 35] 
[[0.05508751869201656, 0.0485950946807861, 0.006492424011230458, 0.004215156954160178, True], 35] 
[[0.06183848381042478, 0.05508751869201656, 0.006750965118408225, 0.004557553002996459, True], 35] 
[[0.33679761886596676, 0.06183848381042478, 0.274959135055542, 7.560252595049178, True], 35] 
[[0.333031415939331, 0.33679761886596676, -0.0037662029266357644, -0.0014184284484599797, True], 35] 
[[0.32826652526855465, 0.333031415939331, -0.004764890670776345, -0.0022704183104451446, True], 34] 
[[0.3199339866638184, 0.32826652526855465, -0.008332538604736262, -0.006943119959942012, True], 34] 
[[0.3172168254852295, 0.3199339866638184, -0.0027171611785888894, -0.0007382964870430562, True], 34] 
[[0.5773526668548584, 0.3172168254852295, 0.2601358413696289, 6.767065596508473, True], 35] 
[[0.5709887504577636, 0.5773526668548584, -0.006363916397094771, -0.004049943190921169, True], 35] 
[[0.33262166976928714, 0.5709887504577636, -0.2383670806884765, -5.681886515594668, True], 35] 
[[0.3333160400390625, 0.33262166976928714, 0.0006943702697753684, 4.821500715479179e-05, True], 34] 
[[0.3351452827453613, 0.3333160400390625, 0.001829242706298806, 0.00033461288785473795, True], 34] 
[[0.33858160972595214, 0.3351452827453613, 0.0034363269805908203, 0.0011808343117536424, True], 33] 
[[0.333173656463623, 0.33858160972595214, -0.005407953262329124, -0.002924595848753621, True], 33] 
[[0.319903564453125, 0.333173656463623, -0.013270092010498002, -0.01760953419670829, True], 33] 
[[0.5894841194152832, 0.319903564453125, 0.2695805549621582, 7.26736756137052, True], 33] 
[[0.6102420806884766, 0.5894841194152832, 0.020757961273193404, 0.043089295621939715, True], 33] 
[[0.6035582542419434, 0.6102420806884766, -0.006683826446533203, -0.0044673535967376665, True], 33] 
[[0.8580818176269531, 0.6035582542419434, 0.2545235633850097, 6.478224431820304, True], 33] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 33] 
[[0.29565858840942383, -0.21520467996597292, 0.5108632683753968, 26.098127897519262, True], 35] 
[[0.28105812072753905, 0.29565858840942383, -0.014600467681884777, -0.02131736565297618, True], 35] 
[[0.03824009895324704, 0.28105812072753905, -0.24281802177429201, -5.896059169838054, True], 35] 
[[0.04465286731719964, 0.03824009895324704, 0.006412768363952603, 0.004112359808971135, True], 35] 
[[0.03848345279693599, 0.04465286731719964, -0.00616941452026365, -0.003806167552283996, True], 35] 
[[0.05192034244537347, 0.03848345279693599, 0.013436889648437478, 0.018055000342428625, True], 35] 
[[0.04039969444274899, 0.05192034244537347, -0.011520648002624478, -0.013272533040037539, True], 35] 
[[0.5675321578979492, 0.04039969444274899, 0.5271324634552002, 27.786863402834797, True], 34] 
[[0.30943188667297367, 0.5675321578979492, -0.25810027122497553, -6.661575000640593, True], 34] 
[[0.584758996963501, 0.30943188667297367, 0.2753271102905273, 7.580501766093218, True], 34] 
[[0.5854326248168945, 0.584758996963501, 0.0006736278533935325, 4.537744848675785e-05, True], 34] 
[[0.5920171737670898, 0.5854326248168945, 0.006584548950195335, 0.004335628487751849, True], 34] 
[[0.5858300209045411, 0.5920171737670898, -0.006187152862548784, -0.0038280860544545607, True], 34] 
[[0.5816367149353028, 0.5858300209045411, -0.004193305969238281, -0.0017583814951649401, True], 34] 
[[0.8661672592163085, 0.5816367149353028, 0.28453054428100577, 8.095763062884538, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.29565858840942383, -0.21520467996597292, 0.5108632683753968, 26.098127897519262, True], 35] 
[[0.009214115142822221, 0.29565858840942383, -0.2864444732666016, -8.205043626498083, True], 35] 
[[0.0354700088500976, 0.009214115142822221, 0.02625589370727538, 0.06893719543677429, True], 35] 
[[0.3145263671875, 0.0354700088500976, 0.2790563583374024, 7.787245112853273, True], 35] 
[[0.5542078495025635, 0.3145263671875, 0.23968148231506353, 5.74472129647461, True], 34] 
[[0.04915108680725094, 0.5542078495025635, -0.5050567626953126, -25.508233354426938, True], 34] 
[[0.5811576843261719, 0.04915108680725094, 0.532006597518921, 28.30310198036592, True], 33] 
[[0.583662223815918, 0.5811576843261719, 0.0025045394897461604, 0.0006272718055697958, True], 33] 
[[0.5923232078552246, 0.583662223815918, 0.008660984039306596, 0.00750126445291236, True], 33] 
[[0.8605739593505859, 0.5923232078552246, 0.26825075149536126, 7.195846567782605, True], 33] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 33] 
[[0.2968734741210937, -0.21520467996597292, 0.5120781540870667, 26.222403589321758, True], 35] 
[[0.3091748714447022, 0.2968734741210937, 0.012301397323608465, 0.01513243761132815, True], 35] 
[[0.052937269210815374, 0.3091748714447022, -0.2562376022338868, -6.565770879857159, True], 35] 
[[0.05816581249237057, 0.052937269210815374, 0.005228543281555198, 0.0027337664847096, True], 35] 
[[0.3044498920440674, 0.05816581249237057, 0.24628407955169684, 6.065584784062655, True], 35] 
[[0.3214744091033936, 0.3044498920440674, 0.017024517059326172, 0.028983418110328785, True], 35] 
[[0.3146203994750976, 0.3214744091033936, -0.006854009628295965, -0.004697744798477379, True], 35] 
[[0.31925878524780277, 0.3146203994750976, 0.004638385772705145, 0.00215146225764335, True], 34] 
[[0.326698637008667, 0.31925878524780277, 0.007439851760864258, 0.0055351394223635, True], 34] 
[[0.32490634918212885, 0.326698637008667, -0.0017922878265381748, -0.0003212295653156934, True], 34] 
[[0.04925937652587886, 0.32490634918212885, -0.27564697265625, -7.5981253534555435, True], 35] 
[[0.5435028553009034, 0.04925937652587886, 0.4942434787750245, 24.427661631163808, True], 35] 
[[0.5883466243743897, 0.5435028553009034, 0.044843769073486306, 0.2010963624716167, True], 35] 
[[0.5874109268188477, 0.5883466243743897, -0.0009356975555420144, -8.755299154473012e-05, True], 35] 
[[0.8379669189453125, 0.5874109268188477, 0.25055599212646484, 6.277830519047711, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.29565858840942383, -0.21520467996597292, 0.5108632683753968, 26.098127897519262, True], 35] 
[[0.29158759117126465, 0.29565858840942383, -0.00407099723815918, -0.0016573018513099669, True], 35] 
[[0.04299609661102288, 0.29158759117126465, -0.24859149456024177, -6.179773116769472, True], 35] 
[[0.03237597942352288, 0.04299609661102288, -0.0106201171875, -0.011278688907623291, True], 35] 
[[0.30916552543640136, 0.03237597942352288, 0.2767895460128785, 7.661245278201537, True], 35] 
[[0.6025889873504638, 0.30916552543640136, 0.2934234619140625, 8.609732800163329, True], 35] 
[[0.87149658203125, 0.6025889873504638, 0.2689075946807862, 7.2311294477005985, True], 35] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 35] 
[[0.2958333969116211, -0.21520467996597292, 0.511038076877594, 26.115991601874967, True], 35] 
[[0.30125980377197265, 0.2958333969116211, 0.0054264068603515625, 0.00294458914140705, True], 35] 
[[0.05349326133728022, 0.30125980377197265, -0.24776654243469243, -6.138825955004224, True], 35] 
[[0.060786318778991655, 0.05349326133728022, 0.007293057441711437, 0.005318868684810257, True], 35] 
[[0.30045166015624997, 0.060786318778991655, 0.2396653413772583, 5.743947585747776, True], 35] 
[[0.05744996070861813, 0.30045166015624997, -0.24300169944763184, -5.9049825934437195, True], 35] 
[[0.06291496753692621, 0.05744996070861813, 0.005465006828308083, 0.0029866299633453976, True], 35] 
[[0.307075023651123, 0.06291496753692621, 0.24416005611419678, 5.961413300168772, True], 35] 
[[0.31790566444396967, 0.307075023651123, 0.01083064079284668, 0.011730277998367455, True], 35] 
[[0.07220749855041497, 0.31790566444396967, -0.2456981658935547, -6.036758872345672, True], 34] 
[[0.5900133609771728, 0.07220749855041497, 0.5178058624267579, 26.812291116351844, True], 34] 
[[0.8643915176391601, 0.5900133609771728, 0.2743781566619873, 7.528337285323005, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.2958333969116211, -0.21520467996597292, 0.511038076877594, 26.115991601874967, True], 35] 
[[0.2938842296600342, 0.2958333969116211, -0.0019491672515868919, -0.00037992529746587976, True], 35] 
[[0.03520224094390867, 0.2938842296600342, -0.2586819887161255, -6.69163712861297, True], 35] 
[[0.0512762546539306, 0.03520224094390867, 0.016074013710021928, 0.025837391674997292, True], 35] 
[[0.3349763870239258, 0.0512762546539306, 0.2837001323699952, 8.04857651067528, True], 33] 
[[0.6028401374816895, 0.3349763870239258, 0.2678637504577637, 7.175098880929911, True], 34] 
[[0.5970253467559815, 0.6028401374816895, -0.005814790725708008, -0.003381179118377986, True], 34] 
[[0.5868197441101074, 0.5970253467559815, -0.010205602645874112, -0.010415432536547269, True], 34] 
[[0.5801628589630127, 0.5868197441101074, -0.0066568851470947266, -0.004431411986161038, True], 34] 
[[0.5793783187866212, 0.5801628589630127, -0.0007845401763915127, -6.15503288372426e-05, True], 34] 
[[0.5899787425994873, 0.5793783187866212, 0.010600423812866189, 0.011236898501238055, True], 34] 
[[0.8844637870788574, 0.5899787425994873, 0.2944850444793701, 8.672144142201658, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.29565858840942383, -0.21520467996597292, 0.5108632683753968, 26.098127897519262, True], 35] 
[[0.2868968963623047, 0.29565858840942383, -0.00876169204711913, -0.007676724752855061, True], 35] 
[[0.033525228500366155, 0.2868968963623047, -0.25337166786193854, -6.419720207514051, True], 35] 
[[0.04360201358795163, 0.033525228500366155, 0.010076785087585471, 0.010154159770138494, True], 35] 
[[0.047489786148071256, 0.04360201358795163, 0.003887772560119629, 0.0015114775479219134, True], 35] 
[[0.05431036949157708, 0.047489786148071256, 0.006820583343505826, 0.004652035714570912, True], 35] 
[[0.3074788093566894, 0.05431036949157708, 0.25316843986511234, 6.409425894373501, True], 34] 
[[0.32982439994812013, 0.3074788093566894, 0.02234559059143071, 0.04993254188798366, True], 34] 
